Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,33352450R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000494,7,I000,10/5/2022,8/19/2023,10/12/2023,ASSET PURCHASE PAST DUE,0.012,36,0,3000,0,13,0,DEWWDAP,CHINA
4109682,4V,DIO,B340A-13-F,MBRA340TR,SEECS-DI-40V3A-LF,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509227559,1,I000,4/25/2022,8/19/2023,1/1/2049,11/23/2023,0.0347,347,0,10000,0,50,14,ASSAFCA2,TAIWAN
1088157,09,DIO,AP7361C-FGE-7,AP7361C-FGE-7,P1126950,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510104248,1,I000,12/5/2022,8/19/2023,1/1/2049,11/13/2023,0.075,900,0,12000,0,32,0,ASSAFCA2,CHINA
1083853,11,DIO,D5V0L1B2LP4-7B,D5V0L1B2LP4-7BTR,SEECS-DI-D5V00-LF,C,2R,HCMC VIETNAM (2R),JS004011,JABIL VIETNAM/SOLAREDGE TECH,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510133856,1,I000,12/13/2022,8/19/2023,1/1/2049,ASSET PURCHASE PAST DUE,0.0162,810,0,50000,0,16,0,ASSAFCA2,
2055389,4Y,DIO,DMN62D0LFB-7,DMN62D0LFB-7,SW3500120,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852044720,1,I000,5/30/2022,8/19/2023,1/1/2049,8/28/2023,0.0345,3519,0,102000,0,24,13,ASSAFCA2,
3162940,12,RTK,RTL8197FH-VG4-CG,RTL8197FH-VG4-CG,IT06000005,N,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509628606,1,I000,8/3/2022,8/19/2023,1/1/2049,8/24/2023,4.3,14448,0,3360,0,,0,ASSAFCA2,TAIWAN
3083345,75,PA3,ERA-3AEB2490V,TNPW0603-2490BT9,IN60000010353,S,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500035359,60,B000,8/7/2022,8/19/2023,8/19/2023,10/27/2023,0.024,120,0,5000,0,CALL,0,DEWWDAP45,JAPAN
7161886,63,LF7,CPC1390GRTR,CPC1390GRTR-WELCO,54113900R1F,L,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000494,11,I000,10/5/2022,8/19/2023,10/12/2023,9/22/2023,0.843,1686,0,2000,0,43,0,DEWWDAP,PHILIPPINES
9008093,2T,SPP,593D156X0035D2TE3,156M35DP0300-X,10003391,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP21004300,19,B000,10/13/2021,8/19/2023,8/19/2023,8/19/2023,0.2528,379.2,0,1500,0,20,3,DEWWDAP45,CHINA
9008093,2T,SPP,593D156X0035D2TE3,156M35DP0300-X,10003391,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP21004300,20,B000,10/13/2021,8/19/2023,8/19/2023,8/19/2023,0.2528,126.4,0,500,0,20,3,DEWWDAP45,CHINA
9029926,11,SRG,MLSEP24B-0603,MLSEP24B-0603,28344-LF,S,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510105524,1,I000,12/6/2022,8/19/2023,1/1/2049,ASSET PURCHASE PAST DUE,0.023,460,0,20000,0,,0,ASSAFCA2,CHINA
9201377,92,BUS,DR73-150-R,CDRH73-150MC,52173150R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000494,10,I000,10/5/2022,8/19/2023,10/12/2023,8/19/2023,0.19,256.5,0,1350,0,9,0,DEWWDAP,CHINA
9385758,4X,DIO,BZT52C5V6-7-F,BZT52C5V6TR,189207293,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509228980,1,I000,4/25/2022,8/19/2023,8/19/2023,8/19/2023,0.0099,772.2,0,78000,0,11,0,ASSAFCA2,
9162940,12,RTK,RTL8812FR-CG,RTL8812FR-CG,IT06000006,N,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509627873,1,I000,8/3/2022,8/19/2023,1/1/2049,8/19/2023,3.97,20644,0,5200,0,,0,ASSAFCA2,TAIWAN
8721474,04,ON,BAV99WT1G,BAV99WT1,3040-1002-0070,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10613,3,I000,4/5/2022,8/18/2023,1/1/2049,8/18/2023,0.0124,74.4,0,6000,0,CALL,2,DEWWDAP,CHINA
9055465,4Y,DIO,DMT6008LFG-7,DMT6008LFG-7TR,SW3500099,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852052099,1,I000,6/17/2022,8/18/2023,1/1/2049,8/18/2023,0.1955,2346,0,12000,0,28,2,ASSAFCA2,CHINA
8038759,73,BCC,MMA02040C6049FB300,MMA0204-50-60R4F-3TR,2179-1151-60R4,L,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11014,1,I000,5/17/2022,8/4/2023,1/1/2049,12/1/2023,0.015,180,0,12000,0,CALL,2,DEWWDAP,GERMANY
7802960,77,WAK,658-45ABT4E,658-45ABT4,FSG945-700-658,N,2R,HCMC VIETNAM (2R),VS024207,VEXOS VIETNAM / FULL SWING,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915132,2,I000,5/11/2022,8/4/2023,8/4/2023,8/4/2023,1.05,10500,0,10000,0,14,0,DEWWDAP,
7574908,91,MU4,BLM18EG221SN1D,BLM18EG221SN1D,PUR-27-0030-00,C,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20224939,1,I000,5/12/2022,8/4/2023,1/1/2049,8/4/2023,0.01638,65.52,0,4000,0,12,5,DEWWDAP,JAPAN
8058795,16,DIO,74AUP1G07FS3-7,74AUP1G07FS3-7,SW3400881,L,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1852028394,1,I000,4/22/2022,8/4/2023,1/1/2049,8/4/2023,0.0248,620,0,25000,0,21,9,ASSAFCA2,CHINA
8058151,4Y,DIO,DMP6050SSD-13,DMP6050SSD-13,SNDPFX062892A-NR,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508603121,1,I000,12/6/2021,8/4/2023,1/1/2047,2/6/2024,0.1741,435.25,0,2500,0,24,16,ASSAFCA2,CHINA
8157947,16,DIO,74LVC2G126HD4-7,74LVC2G126HD4-7,P1127369,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4510168166,1,I000,12/22/2022,8/4/2023,8/4/2023,8/4/2023,0.0387,193.5,0,5000,0,42,0,ASSAFCA2,CHINA
8196941,11,ON,ESD5Z3.3T1G,ESD5Z3.3T1,EF-45058784,C,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20226538,4,B000,6/20/2022,8/4/2023,8/15/2024,11/10/2023,0.0214,64.2,0,3000,0,CALL,3,DEWWDAP,
1654110,02,ON,2N7002LT1G,2N7002TR,EF-45046246.X.X,C,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20231177,2,I000,10/17/2022,8/4/2023,1/1/2049,1/9/2024,0.0205,61.5,0,3000,0,CALL,2,DEWWDAP,CHINA
1002103,6K,FSC,FOD817C300W,FOD817C300W,IN60000011860,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034229,40,B000,7/7/2022,8/4/2023,8/4/2023,10/6/2025,0.1102,308.56,0,2800,0,24,0,DEWWDAP45,
3041318,4Y,DIO,DMG2305UX-7,FDN304P,V150017011,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8048467,6,I000,8/28/2022,8/4/2023,1/1/2049,8/4/2023,0.0278,1584.6,0,57000,0,43,0,DEWWCPT,CHINA
3830908,04,DIO,SDM10U45-7,SDM10U45TR,SNDPFX060658H-NR,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851909498,1,I000,10/4/2021,8/4/2023,1/1/2047,8/4/2023,0.0119,249.9,0,21000,0,26,28,ASSAFCA2,CHINA
4109682,4V,DIO,B340A-13-F,MBRA340TR,12-1070,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509886002,1,I000,10/9/2022,8/4/2023,1/1/2049,11/23/2023,0.0347,173.5,0,5000,0,50,2,ASSAFCA2,TAIWAN
4109682,4V,DIO,B340A-13-F,MBRA340TR,12-1070,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509886007,1,I000,10/9/2022,8/4/2023,1/1/2049,11/23/2023,0.0347,347,0,10000,0,50,2,ASSAFCA2,TAIWAN
4194478,04,ON,BAV199LT1G,BAV199LT1,IN60000000214,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034229,60,B000,7/7/2022,8/4/2023,8/4/2023,6/20/2024,0.017,51,0,3000,0,CALL,0,DEWWDAP45,CHINA
4925103,14,LF,0215005.MXEP,215005.MXE,IN60000030416,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039608,100,I000,11/25/2022,8/4/2023,11/28/2023,8/17/2023,0.0711,711,0,10000,0,17,0,DEWWDAP45,CHINA
7028339,04,DIO,ZVN3306FTA,ZVN3306FTA,IN60000046737,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034243,70,B000,7/7/2022,8/4/2023,8/4/2023,11/6/2023,0.0669,200.7,0,3000,0,43,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034234,420,B000,7/7/2022,8/3/2023,8/3/2023,8/3/2023,0.05,200,0,4000,0,20,0,DEWWDAP45,CHINA
4165622,3H,STG,STM32L151RBT6ATR,STM32L151RBT6ATR/SADA,V204517009,N,2R,HCMC VIETNAM (2R),ES017203,EAST WEST INDUSTRIES/TANK UTILITY,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8042874,7,B000,11/14/2021,8/3/2023,1/1/2047,8/3/2023,2.277,18216,0,8000,0,26,1,FEWWEXW,CHINA
4165622,3H,STG,STM32L151RBT6ATR,STM32L151RBT6ATR/SADA,V204517009,N,2R,HCMC VIETNAM (2R),ES017203,EAST WEST INDUSTRIES/TANK UTILITY,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8043189,1,I000,11/22/2021,8/3/2023,1/1/2047,8/3/2023,2.277,6831,0,3000,0,26,1,FEWWEXW,CHINA
4673950,4V,DIO,ES1D-13-F,ES1DTR,10005903,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000573,44,B000,1/25/2022,8/3/2023,8/3/2023,8/3/2023,0.04633,1158.25,0,25000,0,8,0,DEWWDAP45,CHINA
4673950,4V,DIO,ES1D-13-F,ES1DTR,10005903,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000745,59,I000,2/16/2022,8/3/2023,8/3/2023,8/3/2023,0.04633,2548.15,0,55000,0,8,0,DEWWDAP45,CHINA
4673950,4V,DIO,ES1D-13-F,ES1DTR,10005903,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000461,49,I500,1/19/2022,8/3/2023,1/1/2049,8/3/2023,0.04633,463.3,0,10000,0,8,0,DEWWDAP45,CHINA
3760592,04,ON,MMBT4401LT1G,MMBT4401LT1,10009991,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000869,30,I000,2/22/2022,8/3/2023,1/1/2049,11/14/2024,0.0108,97.2,0,9000,0,CALL,0,DEWWDAP45,CHINA
3760592,04,ON,MMBT4401LT1G,MMBT4401LT1,10009991,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000573,82,B000,1/25/2022,8/3/2023,1/1/2049,11/14/2024,0.0108,32.4,0,3000,0,CALL,0,DEWWDAP45,CHINA
3760592,04,ON,MMBT4401LT1G,MMBT4401LT1,10009991,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000745,88,I000,2/16/2022,8/3/2023,1/1/2049,11/14/2024,0.0108,64.8,0,6000,0,CALL,0,DEWWDAP45,CHINA
3113945,72,PA3,ERJ-2RKF1004X,CR0402-1004FTR,11610041-52R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000530,1,I000,11/29/2022,8/3/2023,12/19/2023,8/3/2023,0.00378,37.8,0,10000,0,20,0,DEWWDAP,CHINA
3131042,75,CTS,741C083102JP,741C083102JTR,14110250-21R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000530,2,I000,11/29/2022,8/3/2023,12/19/2023,8/3/2023,0.0186,372,0,20000,0,27,0,DEWWDAP,
3020201,04,NP3,"PBSS4130T,215",PBSS4130TTR,IN60000016376,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034232,390,B000,7/7/2022,8/3/2023,8/3/2023,8/3/2023,0.042414,127.242,0,3000,0,8,0,DEWWDAP45,CHINA
8076628,4W,RHM,SCT3160KLGC11,SCT3160KLGC11,IN60000027110,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034234,60,B000,7/7/2022,8/3/2023,8/3/2023,8/3/2023,3.3,2178,0,660,0,40,0,DEWWDAP45,THAILAND
8609430,4X,NP3,"BZX84-C12,215",BZX84C12LT1,V809717007,C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002268,1,I000,12/9/2022,8/2/2023,12/19/2023,2/1/2024,0.0091,163.8,0,18000,0,8,0,ASSAFCA,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851836287,1,I000,7/2/2021,8/2/2023,1/1/2047,10/5/2023,0.0413,867.3,0,21000,0,43,41,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851836288,1,I000,7/2/2021,8/2/2023,1/1/2047,10/5/2023,0.0413,371.7,0,9000,0,43,35,ASSAFCA2,CHINA
8609430,4X,NP3,"BZX84-C12,215",BZX84C12LT1,V809717007,C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002120,1,I000,11/8/2022,8/2/2023,11/9/2023,2/1/2024,0.0091,136.5,0,15000,0,8,0,ASSAFCA,CHINA
8929309,04,DIO,BAV20W-7-F,BAV20WTR,10007496,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000462,1,B000,1/19/2022,8/2/2023,1/1/2049,8/2/2023,0.013,156,0,12000,0,13,4,DEWWDAP45,CHINA
8929309,04,DIO,BAV20W-7-F,BAV20WTR,10007496,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000462,2,B000,1/19/2022,8/2/2023,1/1/2049,8/2/2023,0.013,585,0,45000,0,13,3,DEWWDAP45,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851890183,1,I000,9/6/2021,8/2/2023,1/1/2049,12/4/2023,0.0413,4956,0,120000,0,43,22,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509252904,1,I000,5/2/2022,8/2/2023,1/1/2049,1/4/2024,0.0413,7681.8,0,186000,0,43,8,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4509144968,1,I000,4/5/2022,8/2/2023,1/1/2049,12/4/2023,0.0413,3469.2,0,84000,0,43,12,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851836291,1,I000,7/2/2021,8/2/2023,1/1/2047,10/5/2023,0.0413,991.2,0,24000,0,43,36,ASSAFCA2,CHINA
9049084,4Y,DIO,DMG6601LVT-7,DMG6601LVT-7,72375-1,C,2R,HCMC VIETNAM (2R),JS080200,JABIL VIETNAM CO. LTD.,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",1851841380,1,I000,7/5/2021,8/2/2023,1/1/2047,10/5/2023,0.0413,2725.8,0,66000,0,43,33,ASSAFCA2,CHINA
1252121,04,DIO,1N4448W-7-F,MMSD4448T1,IN60000018697,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034232,160,B000,7/7/2022,8/2/2023,8/2/2023,8/2/2023,0.01106,265.44,0,24000,0,43,0,DEWWDAP45,CHINA
1354554,04,NP3,"BC857C,215",BC857CLT1,"BC857C,215",C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002121,1,I000,11/8/2022,8/2/2023,11/9/2023,8/2/2023,0.0077,161.7,0,21000,0,8,0,ASSAFCA,CHINA
4114949,04,NP3,PMEG6030ELPX,PMEG6030ELPX,Z295804,C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002266,1,I000,12/9/2022,8/2/2023,12/19/2023,ASSET PURCHASE PAST DUE,0.1,600,0,6000,0,12,0,ASSAFCA,MALAYSIA
4129268,07,ON,MUR1660CTG,MUR1660CT,IN60000051273,N,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1900001293,10,I000,4/12/2022,8/2/2023,8/2/2023,9/27/2023,0.777,893.55,0,1150,0,CALL,0,DEWWDAP45,
5165554,3H,STG,STM32F405VGT7,STM32F405VGT7/SADA,552-0284-00,N,2R,HCMC VIETNAM (2R),KS047203,KEY TRONIC VIET NAM/ ECCO SAFETY,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12176,1,I000,9/8/2022,8/2/2023,1/1/2049,8/2/2023,7.1645,11606.49,0,1620,0,45,0,DEWWDAP,
6369623,60,AVX,06033C104KAT2A,06033C104KATN,MCA-081-0011-00-G,C,2R,HCMC VIETNAM (2R),US003702,UNIGEN CORPORATION,"DO, ROSE (A-2R)","HA, JIM (A-2R)",20229451,1,I000,8/29/2022,8/2/2023,8/2/2023,Review for Purchase,0.003,48,0,16000,0,12,2,DEWWDAP,CHINA
6685200,04,DIO,BAT54CT-7-F,BAT54CTTR,DQ02000008,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509176783,1,I000,4/12/2022,8/2/2023,1/1/2049,9/18/2023,0.0361,3682.2,0,102000,0,12,9,ASSAFCA2,CHINA
5420591,04,NP3,"PDTC114ET,215",PDTC114ETLT1,"PDTC114ET,215",C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002267,1,I000,12/9/2022,8/2/2023,12/19/2023,8/2/2023,0.0094,56.4,0,6000,0,8,0,ASSAFCA,CHINA
5420591,04,NP3,"PDTC114ET,215",PDTC114ETLT1,"PDTC114ET,215",C,2R,HCMC VIETNAM (2R),KS030000,KATOLEC VIETNAM CORPORATION,"HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",VLS0002122,1,I000,11/8/2022,8/2/2023,11/9/2023,8/2/2023,0.0094,225.6,0,24000,0,8,0,ASSAFCA,CHINA
5349287,4V,DIO,1N5819HW-7-F,1N5819HW,114100103,C,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728.....,16,B500,4/22/2022,8/1/2023,8/1/2023,9/21/2023,0.013,4680,0,360000,0,11,0,ASSAFCA,CHINA
5166230,75,BCC,TNPW060310K0BEEA,VINCODE-140101603,140101603,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728..,20,I500,4/8/2022,8/1/2023,8/1/2023,8/4/2023,0.0734,8441,0,115000,0,CALL,0,ASSAFCA,GERMANY
5166231,72,YAG,AC1206FR-07931RL,AC1206FR-07931RL,140200061,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728........,43,I000,8/29/2022,8/1/2023,8/1/2023,8/1/2023,0.0025,850,0,340000,0,16,0,ASSAFCA,CHINA
6021020,38,KEY,7788,KEY-7788,108101030,C,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728,36,B500,4/5/2022,8/1/2023,8/1/2023,8/1/2023,0.16,960,0,6000,0,18,0,ASSAFCA,U.S.A.
6028339,4Y,DIO,ZXM61P02FTA,ZXM61P02FTA,V235417008,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8049680,9,I000,11/6/2022,8/1/2023,8/28/2023,8/1/2023,0.056,336,0,6000,0,43,1,DEWWCPT,CHINA
6161886,4Y,SIX,SQM50P08-25L_GE3,VINCODE-179100144,179100144,L,2R,HCMC VIETNAM (2R),VS022400,VINSMART RESEARCH AND MANUFACTURE,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",4100011728......,47,B500,4/29/2022,8/1/2023,8/1/2023,1/3/2025,0.9,5760,0,6400,0,,0,ASSAFCA,
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500034243,210,B000,7/7/2022,8/1/2023,8/1/2023,8/1/2023,0.0311,671.76,0,21600,0,8,0,DEWWDAP45,CHINA
2133810,16,DIO,74LVC2G08HD4-7,74LVC2G08HD4-7,P1107073,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4507982182,1,I000,7/20/2021,7/26/2023,1/1/2049,7/26/2023,0.0497,248.5,0,5000,0,42,16,ASSAFCA2,CHINA
2121087,92,TD4,MLZ1608N100LT000,MLZ1608N100LT000,V220617701,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8046759.,3,B000,5/30/2022,7/26/2023,1/1/2049,7/26/2023,0.0205,2050,0,100000,0,36,2,DEWWCPT,JAPAN
