Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
MS068800,TI9,TPS54260DGQR,23685882,100000,1.4,140000.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,KOA,RK73G1ETTP5101F,23685882,1500000,0.0055,8250.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,KOA,RK73G1ETTP1002F,23685882,3000000,0.006,18000.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,WN4,W25Q128JVSIM TR,23685882,100000,0.85,85000.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
SS174201,CI1,TS1820-0129,23692810,5000,1.45,7250.0,"POWIN ENERGY(QINGDAO) CO., LTD",E-Mech,BUY
FS014400,MLL,1855850,23781485,93000,0.618,57474.0,FRIWO VIETNAM COMPANY LIMITED,Interconnect,BUY
JS080200,DIO,72308-1,23711570,1905000,0.042,80010.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
EC008600,ECS,V811317703,23786065,18000,0.313,5634.0,EAST WEST INDUSTRIES VIET NAM LLC,Emech and PTE,TS
MS068800,ABR,ABM12-117-27.120MHZ-T3,23791995,100000,0.4,40000.0,MERITRONICS VIETNAM JOINT STOCK,E-Mech,BUY
DS669200,LDL,040000213,23793117,12000,0.5,6000.0,DATALOGIC VIETNAM LLC,FLS,BUY
S9721001,HRS,MI21-50PD-SF-EJR(71),23793231,1600,4.5,7200.0,SPARTRONICS VIETNAM,Interconnect,TS
SS971702,PAN,SG-EVQ-Q2Y03W,23793601,4000,0.11772,470.88,DEMATIC,E-Mech,BUY
SS971702,TYC,DDI1-077,23794062,2790,3.7,10323.0,DIGITAL DYNAMICS,Interconnect,BUY
JS080200,NXP,179901956,23823211,195120,1.1775,229753.8,INGENICO,Analog,D
RS586300,FSC,S1M,23828081,500000,0.0342,17100.0,R&P ELECTRONICS COMPANY LIMITED,Discrete,BUY
ES017200,NP3,V204517006,23829198,150000,0.0478,7170.0,TANK UTILITY,Discrete,BUY
JS080200,DIO,192070781,23711570,370000,0.1615,59755.0,INGENICO,Discrete,D
JS080200,DIO,SW3400875,23711570,330000,0.0268,8844.0,SIERRA WIRELESS AMERICA,Analog,D
S9721001,FTD,FT232RL-TR,23776929,8000,2.9,23200.0,RST INSTRUMENTS LTD,Analog,TS
JS080200,DIO,SW3500031,23711570,1086000,0.0254,27584.4,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SEECS-DI-D5V00-LF,23711570,680000,0.0162,11016.0,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,DIO,SEECS-DI-BT54V-LF,23711570,1434000,0.0276,39578.4,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,DIO,SW3017450,23711570,50000,0.35052,17526.0,SIERRA WIRELESS AMERICA,Discrete,D
MS006200,ML4,533980571,23771928,44940,0.12,5392.8,MK SMART JOINT STOCK COMPANY,FGC,BUY
VS024200,NP3,2-ELE-299-100,23830130,2225100,0.0075,16688.25,GRAKON VEHICLE COMPONENTS,Discrete,BUY
VS024200,DIO,2-ELE-296-100,23830130,1073440,0.011,11807.84,GRAKON VEHICLE COMPONENTS,Discrete,BUY
MS068800,PH9,1705469,23833333,15000,0.51,7650.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
SS971702,NKK,MB2011SS2W13,23842176,2000,2.954,5908.0,G.A.L. MANUFACTURING INC,E-Mech,BUY
CS617900,INA,E42153 (NEW),23842588,20000,0.36,7200.0,ZAPI SPA,Discrete,BUY
VS024200,NP3,2-ELE-299-101,23830130,2225100,0.0075,16688.25,GRAKON VEHICLE COMPONENTS,Discrete,BUY
S6128000,STM,STM32WB55RGV6TR,23898401,5000,4.35,21750.0,SUPER TECHNICAL TRADING,Analog,TS
JS080200,LF,ECMP000923,23899328,29268,0.362,10595.016,KEURIG INC.,Discrete,D
JS080200,NXP,PD50-00003-001,23899328,387680,0.0906,35123.808,SESIMAGOT,Analog,D
JS080200,NXP,P1050934,23899328,44020,0.3691,16247.782,ZEBRA TECHNOLOGIES,Analog,D
JS080200,IFA,P1099876,23899328,651472,0.35,228015.2,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,ESW,SW3016736,23899328,87810,0.553,48558.93,SIERRA WIRELESS AMERICA,E-Mech,D
JS080200,KEY,ECMP000550,23899328,373250,0.077,28740.25,KEURIG INC.,E-Mech,D
JS080200,NXP,192105290,23899328,318394,0.33,105070.02,INGENICO,Analog,D
JS080200,ADS,SNDPFX137890B-NR,23899328,163806,0.172,28174.632,SCHNEIDER ELECTRIC,Memory,D
JS080200,NXP,P1098044,23899328,95196,10.2961,980147.5356,ZEBRA TECHNOLOGIES,High End,D
JS080200,ITS,SW3400719,23899328,9522,0.68,6474.96,SIERRA WIRELESS AMERICA,Analog,D
JS080200,CK,ZB-50-15100-214,23899328,133804,0.178,23817.112,ZEBRA TECHNOLOGIES,E-Mech,D
JS080200,LF,ZB-CP-000102-01,23899328,91732,0.1344,12328.7808,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,STM,SEECS-IF-555QD-LF,23899328,210296,0.29,60985.84,SOLAREDGE TECHNOLOGIES,Analog,D
JS080200,ZTM,69814-3,23899328,295200,1.05,309960.0,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,LF,ZB-50-15100-352,23899328,106522,0.1344,14316.5568,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,LF,ECMP000025,23899328,2112000,0.08,168960.0,KEURIG INC.,Discrete,D
JS080200,STM,SEI50-00001-001,23899328,6604,8.05,53162.2,SESIMAGOT,High End,D
MS068800,BOM,364A2595,23833333,3000,7.6,22800.0,MERITRONICS VIETNAM JOINT STOCK,Interconnect,BUY
MS068800,XI4,XC3S50AN-4TQG144C,23833333,3000,4.82,14460.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,TYC,5747236-4,23833333,3000,1.953,5859.0,MERITRONICS VIETNAM JOINT STOCK,Interconnect,BUY
ES017200,GCT,V302711201,23897275,70350,0.345,24270.75,"PURA SCENTS, LLC",Interconnect,NPI
MS068800,BR9,HCPL-063L-500E,23833333,15000,0.68,10200.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,ML4,87832-1420,23833333,10000,0.75,7500.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
MS068800,NCP,178-015-313R571,23833333,3000,4.96,14880.0,MERITRONICS VIETNAM JOINT STOCK,Interconnect,BUY
MS068800,AVX,08055C104KAT2A,23833333,1650000,0.0054,8910.0,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
JS080200,DIO,72308-1,23905683,462000,0.042,19404.0,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,188985682,23905683,948000,0.044,41712.0,INGENICO,Discrete,D
FS014400,WLS,1206N101J501CT,23908050,2918995,0.0106,30941.347,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B222K251CT,23908050,2827724,0.005,14138.62,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B471K201CT,23908050,1783069,0.005,8915.345,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603B224K500CT,23908050,3970075,0.006,23820.45,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N471F500CT,23908050,1204193,0.00827,9958.67611,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B221K201CT,23908050,5381721,0.0052,27984.9492,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0603N101J500CT,23908050,21417766,0.0017,36410.2022,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,0805B102K251CT,23908050,1364076,0.0048,6547.5648,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
FS014400,WLS,1206B221K501CT,23908050,415667,0.0146,6068.7382,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
LS014300,LTN,LTV-354T,23938040,60000,0.125,7500.0,LUMI VIETNAM JOINT STOCK COMPANY,Discrete,BUY
ES017200,STM,V117017011,23941618,52000,2.89,150280.0,EAST WEST INDUSTRIES VIET NAM LLC,Analog,TS
ES017200,NP3,V139817016,23955434,700000,0.0097,6790.0,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
FS014400,SM7,1818665,23955837,14623950,0.00465,68001.3675,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
AS109000,BCC,NTCALUG01T103FA,23958840,7600,0.95,7220.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
KS030000,ML4,5025790000,23610973,511100,0.0118,6030.98,VARROC LIGHTING SYSTEMS VIETNAM,FGC,BUY
JS080200,TAY,ZB-50-11800-828,22954207,11450072,0.02,229001.44,ZEBRA TECHNOLOGIES,Passive,P
KS030000,NP3,PMEG100V100ELPD,23610973,48500,0.19982,9691.27,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
KS030000,LTN,LTSA-E67RVAWTUDP,23610973,694400,0.07208,50052.352,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
KS030000,WLS,0805B475K250CT,23610973,519200,0.03297,17118.024,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
KS030000,SMP,CL21B475KOFNNNE,23610973,369700,0.01628,6018.716,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
KS030000,NP3,"BZX84J-C5V1,115",23610973,300000,0.01768,5304.0,VARROC LIGHTING SYSTEMS VIETNAM,Discrete,BUY
KS030000,ML4,5023520200,23610973,319700,0.133,42520.1,VARROC LIGHTING SYSTEMS VIETNAM,FGC,BUY
KS030000,ML4,5023510300,23610973,93800,0.0547,5130.86,VARROC LIGHTING SYSTEMS VIETNAM,FGC,BUY
KS030000,ML4,5023520300,23610973,93800,0.146,13694.8,VARROC LIGHTING SYSTEMS VIETNAM,FGC,BUY
ES017200,LML,V251217003,23697224,10000,0.86,8600.0,HAYWARD INDUSTRIES INC.-GOLDLINE,FLS,NPI
ES017200,LML,V251217001,23697224,10000,0.86,8600.0,HAYWARD INDUSTRIES INC.-GOLDLINE,FLS,NPI
ES017200,LML,V251217004,23697224,10000,0.83,8300.0,HAYWARD INDUSTRIES INC.-GOLDLINE,FLS,NPI
ES017200,CIT,CM315D32768DZYT,23698536,35000,0.16,5600.0,EAST WEST INDUSTRIES VIET NAM LLC,E-Mech,BUY
MS068800,AVX,08055C104KAT2A,23718294,1650000,0.00675,11137.5,MERITRONICS VIETNAM JOINT STOCK,Passive,BUY
MS068800,PH9,1705469,23718294,50000,0.53,26500.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
JS080200,DIO,72375-1,23711570,1662000,0.0413,68640.6,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS004000,STG,SW3017817,23772731,35000,7.28,254800.0,SIERRA WIRELESS AMERICA,Analog,BUY
FS014400,STM,L4981AD013TR,23774335,80000,1.7,136000.0,FRIWO VIETNAM COMPANY LIMITED,Analog,BUY
JS030400,KOA,GE9935851001,23775947,20435248,0.0008,16348.1984,MTS,Passive,P
FS014400,PWI,LNK304DN-TL,23776876,20000,0.32,6400.0,FRIWO VIETNAM COMPANY LIMITED,Analog,BUY
VC112300,S1M,ULN2003D1013TR,22857136,73152,0.177,12947.904,VINFAST TRADING AND PRODUCTION,Analog,TS
JS080200,DIO,P1023678-01,23905683,57000,0.298,16986.0,ZEBRA TECHNOLOGIES,Discrete,D
BS605400,GDE,GD25Q128EYIGR,22985302,50000,0.88,44000.0,BINH ANH ELECTRONIC TECH DEVT CO,Memory,BUY
JS080200,DIO,MU145-00004,23905683,78000,0.071,5538.0,MIURA SYSTEMS LTD,Discrete,D
JS080200,DIO,71784-2,23905683,425316,0.0175,7443.03,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JC000101,STM,VIPER26LDTR,22974659,12000,0.645,7740.0,JABIL VIETNAM CO. LTD,Analog,TS
JS080200,DIO,GE994000000109,23905683,280000,0.0192,5376.0,MTS,Discrete,D
JS080200,ABR,SE27-00010-001,23905683,16000,0.4222,6755.2,IMAGOTAG GMBH,E-Mech,D
JS080200,LF,ECMP000923,22964080,48172,0.362,17438.264,KEURIG INC.,Discrete,D
VS021500,PER,122200039,23024713,93519,0.4639,43383.4641,VINFAST TRADING AND PRODUCTION,Analog,BUY
SS971702,BUS,SG-CC12H375MA-TR,23012687,50000,0.34,17000.0,DEMATIC,Discrete,BUY
SS971702,ON,NE-DT2042-04SO,22925535,10200,0.35,3570.0,"NEXTERN, INC",Discrete,NPI
JS080200,PER,SEECS-VR-00007-LF,23905683,102000,0.079,8058.0,SOLAREDGE TECHNOLOGIES,E-Mech,D
JS080200,DIO,SEECS-DC-Z431A-LF,23905683,504000,0.0389,19605.6,SOLAREDGE TECHNOLOGIES,Analog,D
AS104300,IFA,100900014,23034798,7500,0.7828,5871.0,A&A GREEN PHOENIX GROUP JSC,Discrete,BUY
SS088900,MXL,SP3232EEN-L/TR,23034817,50000,0.26,13000.0,"SOJI ELECTRONICS., JSC",Analog,BUY
SS088900,ML7,SP3232EEN-L/TR,23034817,50000,0.281,14050.0,"SOJI ELECTRONICS., JSC",Analog,BUY
VS021500,AVX,06035A150F4T2A,23042551,175000,0.045,7875.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
FS014400,WLS,1857509,23115566,1204193,0.00827,9958.67611,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1809912,23115566,13606613,0.0032,43541.1616,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1814037,23115566,1432811,0.0051,7307.3361,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,3313473,23115566,2997290,0.00536,16065.4744,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,3317235,23115566,11869040,0.0041,48663.064,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,1819353,23115566,2614527,0.00205,5359.78035,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,IFA,3314447,23115566,582303,0.0325,18924.8475,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,STG,3312457,23115566,7200,1.95,14040.0,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,SMP,1834738,23115566,1038914,0.008,8311.312,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,MCC,1860748,23115566,29700,0.53,15741.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,SMP,1840376,23115566,3805008,0.0052,19786.0416,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,YAG,1815754,23115566,10020421,0.0013,13026.5473,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,ON,1618474,23115566,2047572,0.0135,27642.222,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,NP3,1800714,23115566,4841582,0.0096,46479.1872,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,STM,1168789,23115566,50677,0.114,5777.178,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,TDK,3316158,23115566,1040944,0.0315,32789.736,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,DIO,1815758,23115566,2339794,0.00965,22579.0121,FRIWO VIETNAM COMPANY LIMITED,Discrete,D
FS014400,STM,3314377,23115566,50677,0.25,12669.25,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,WLS,1845664,23115566,10441015,0.0026,27146.639,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1831772,23115566,2925502,0.005,14627.51,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,STM,1628402,23115566,537522,0.0565,30369.993,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,SMP,1818001,23115566,1981133,0.00264,5230.19112,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,TI9,1857676,23115566,14960,0.95,14212.0,FRIWO VIETNAM COMPANY LIMITED,FGC,D
FS014400,WLS,1832743,23115566,415667,0.0146,6068.7382,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,SMP,3315353,23115566,9732527,0.0026,25304.5702,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,TPK,1860507,23115566,198415,0.048,9523.92,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,WLS,1805491,23115566,3315585,0.0106,35145.201,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,WLS,1817398,23115566,3857586,0.00145,5593.4997,FRIWO VIETNAM COMPANY LIMITED,Passive,D
FS014400,PWI,1840749,23115566,8710,2.024,17629.04,FRIWO VIETNAM COMPANY LIMITED,Analog,D
FS014400,STG,1506501,23115566,207608,0.0654,13577.5632,FRIWO VIETNAM COMPANY LIMITED,Analog,D
ES070600,DIO,32161926R1F,23119048,468000,0.06575,30771.0,METSO AUTOMATION,Discrete,BUY
ES070600,NP3,32171713R1F,23119048,3258000,0.0136,44308.8,METSO AUTOMATION,Discrete,BUY
ES070600,FSC,31978880R1F,23119048,7000,1.02,7140.0,METSO AUTOMATION,Analog,BUY
ES070600,DIO,32360040R1F,23119048,27000,0.2589,6990.3,METSO AUTOMATION,Discrete,BUY
ES070600,GS,33185833R2F,23119048,104125,0.056,5831.0,METSO AUTOMATION,Discrete,BUY
US007900,BR4,PUR-14-0043-00,23122944,10000,0.55,5500.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,BUY
US007900,BR4,PUR-14-0043-00,23122944,10000,0.55,5500.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,BUY
VS024200,PAN,EEE-FT1V101AP,23124238,1000000,0.095,95000.0,VAYYAR IMAGING LTD (CO),Passive,BUY
VS024200,RHM,UMD3NFHATR,23124238,1000000,0.049,49000.0,VAYYAR IMAGING LTD (CO),Discrete,BUY
VS024200,RHM,DTC114EEFRATL,23124238,1000000,0.0305,30500.0,VAYYAR IMAGING LTD (CO),Discrete,BUY
VS024200,RHM,UDZVFHTE-1718B,23124238,1000000,0.0253,25300.0,VAYYAR IMAGING LTD (CO),Discrete,BUY
BS605400,NP3,"PMV65XP,215",23127350,300000,0.039988,11996.4,BINH ANH ELECTRONIC TECH DEVT CO,Discrete,BUY
ES017200,KEY,V150015349,23131347,50000,0.1191,5955.0,EAST WEST INDUSTRIES VIET NAM LLC,E-Mech,LOC
JS080200,NXP,P1083009,23151621,58688,0.2904,17042.9952,ZEBRA TECHNOLOGIES,Analog,D
MS050600,STG,STM32F769IIT6,23154931,4000,9.1297,36518.8,VINFAST TRADING AND PRODUCTION,High End,BUY
VC112300,TAY,EMK212BBJ226MG-T,23155460,87020,0.088,7657.76,VINFAST TRADING AND PRODUCTION,Passives,TS
SS201500,STM,LSM6DSMTR,23162378,5000,2.08,10400.0,SELEX SMART ELECTRIC VEHICLES JSC,Analog,TS
ES017200,SMP,CL05A106MP8NUB8,23167333,300000,0.026,7800.0,RF IDEAS INC,Passive,NPI
ES017200,DIO,AP7353D-45FS4-7,23167333,300000,0.06,18000.0,RF IDEAS INC,Analog,NPI
ES017200,SEM,RCLAMP0502A.TCT,23167333,300000,0.262,78600.0,RF IDEAS INC,Discrete,NPI
ES017200,DIO,DMC2400UV-7,23167333,300000,0.03,9000.0,RF IDEAS INC,Discrete,NPI
ES017200,STG,ST25R3911B-AQFT,23167333,300000,2.0488,614640.0,RF IDEAS INC,Analog,NPI
ES017200,STM,LD59030DTPU33R,23167333,300000,0.0936,28080.0,RF IDEAS INC,Analog,NPI
ES017200,STM,LD39030DTPU33R,23167333,300000,0.09,27000.0,RF IDEAS INC,Analog,NPI
ES017200,NP3,"BAV23S,215",23167333,300000,0.02,6000.0,RF IDEAS INC,Discrete,NPI
ES017200,DIO,BAV23S-7-F,23167333,300000,0.02,6000.0,RF IDEAS INC,Discrete,NPI
JC000101,NXP,179901956,23169587,6000,3.5,21000.0,JABIL VIETNAM CO. LTD,Analog,TS
ES017200,MXA,V811317012,23170411,20000,0.335,6700.0,EAST WEST INDUSTRIES VIET NAM LLC,Memory,BUY
TS022300,DIO,N35068,23170673,50000,0.15,7500.0,T.C ELECTRONICS SOLUTION VIET NAM,Analog,TS
VS021500,KEY,24337,23174266,190000,0.184,34960.0,VINFAST TRADING AND PRODUCTION,E-Mech,BUY
VS021500,MXA,MX25L6433FM2I-08G,23174571,30000,0.75,22500.0,VINFAST TRADING AND PRODUCTION,Memory,BUY
VC112300,MXA,MX25L6433FM2I-08G,23174664,30000,0.73,21900.0,VINFAST TRADING AND PRODUCTION,Memory,BUY
JS030400,TI9,SND1NTC004774-NR,23182272,1000,15.0,15000.0,JABIL VIETNAM CO. LTD,FGC,TS
JS030400,TI9,SNDHUA32653-NR,23182272,2500,4.65,11625.0,JABIL VIETNAM CO. LTD,FGC,TS
TC120300,UBX,ZED-F9P-01B-CT,23182509,50,145.0,7250.0,"TGPCB CO.,LTD",Analog,TS
GS035200,STM,008-00011,23183977,5000,2.18,10900.0,G-INNOVATIONS VIET NAM JSC,Analog,BUY
CS094600,NCH,UVK1H332MHD,23189049,20000,0.77,15400.0,CEI INTERNATIONAL INVESTMENTS,Passive,BUY
JC000101,SMP,1210ZC476KATMX,23190009,44000,0.21,9240.0,JABIL VIETNAM CO. LTD,Passives,TS
JC000101,TAY,1210ZC476KATNX,23190015,44000,0.26,11440.0,JABIL VIETNAM CO. LTD,Passives,TS
ES017200,CRC,V150017033,23192399,50000,1.015,50750.0,WELLINGTON DRIVE TECHNOLOGIES LTD,Analog,BUY
TS091700,TI9,SN75HVD12D,23192492,10000,2.4,24000.0,TEXON VIETNAM COMPANY LIMITED,FGC,BUY
TS091700,ITS,ISL83485IBZ-T,23192492,60000,0.75,45000.0,TEXON VIETNAM COMPANY LIMITED,Analog,BUY
JS080200,ATH,SND1EAC003905-NR,23192589,76926,0.235,18077.61,SCHNEIDER ELECTRIC,E-Mech,D
VS021500,ON,SBAT54SLT1G,23194836,357000,0.021,7497.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
TS039500,TI9,TPS54331DDAR,23197255,2500,2.5,6250.0,"TIEN PHONG SEMI-CONDUCTOR CO.,LTD",FGC,TS
VS021500,PER,PI3USB4000DQ1ZUAEX,23202917,30000,0.45,13500.0,VINFAST TRADING AND PRODUCTION,Analog,BUY
SS971702,MU4,NE-C3225X5R1A476M250AC,23203562,30000,0.24,7200.0,"NEXTERN VIETNAM CO., LTD",Passive,TS
JC000101,PAN,SW3400952,23206362,8040,5.4,43416.0,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,CA760-00044-LC,23206461,9090,1.26,11453.4,CALIX NETWORKS,E-Mech,D
JS080200,STG,SEI50-00001-001,23206461,1180,8.05,9499.0,SESIMAGOT,High End,D
JS080200,ESW,SE15-00010-001,23206461,68698,0.171,11747.358,SESIMAGOT,E-Mech,D
JS080200,IFA,CA764-00269-LC,23206461,9740,0.625,6087.5,CALIX NETWORKS,Discrete,D
JS080200,MXA,SNDHUA46531-NR,23206461,44058,0.36,15860.88,SCHNEIDER ELECTRIC,Memory,D
JS080200,TDK,DD223-0045,23206461,1408160,0.0312,43934.592,DISPLAY & TECHNOLOGY LIMITED,Passive,D
JS080200,RTK,IT06000005,23206461,120590,4.3,518537.0,INGENICO,High End,D
JS080200,IFA,SNDHUA18562-NR,23206462,16930,0.41,6941.3,SCHNEIDER ELECTRIC,Discrete,D
JS080200,IFA,CA764-00197-LC,23206462,7840,0.9564,7498.176,CALIX NETWORKS,Discrete,D
JS080200,STG,28387-LF,23206462,75060,0.9369,70323.714,ZEBRA TECHNOLOGIES,Analog,D
JS080200,SEM,ZB-CR-001196-01,23206462,7768544,0.09,699168.96,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,SUL,ECMP001601,23206462,12484,0.4641,5793.8244,KEURIG INC.,Interconnect,D
JS080200,LNX,SEA15-00001-001,23206462,2404,5.51,13246.04,SESIMAGOT,Analog,D
JS080200,KEY,SNDHUA27973-NR,23206462,135812,0.22,29878.64,SCHNEIDER ELECTRIC,Discrete,D
JS080200,ZTM,XFMR-00029,23206462,29666,1.04,30852.64,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,ECS,SE35-00016-001,23206462,30012,0.305,9153.66,SESIMAGOT,E-Mech,D
JS080200,MXL,GCK4ESP3223EEY-LF,23206462,171506,0.4831,82854.5486,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,P1098044,23206463,93018,10.2961,957722.6298,ZEBRA TECHNOLOGIES,High End,D
JS080200,NXP,P1083009,23206463,46042,0.2904,13370.5968,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,P1050934,23206463,55988,0.3691,20665.1708,ZEBRA TECHNOLOGIES,Analog,D
JS080200,NXP,192080977,23206463,712928,1.198,854087.744,INGENICO,Analog,D
JS080200,NXP,192097740,23206463,321896,2.412,776413.152,INGENICO,Analog,D
JS080200,NXP,192105406,23206463,636430,2.244,1428148.92,INGENICO,Analog,D
JS080200,DIO,SW3017821,23243211,400000,0.37,148000.0,SIERRA WIRELESS AMERICA,Analog,D
JS080200,DIO,SW3500099,23243211,120000,0.1955,23460.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,ECMP000425,23243211,1374000,0.033,45342.0,KEURIG INC.,Discrete,D
JS080200,DIO,62711-45,23243211,1054664,0.046,48514.544,"LANDIS+GYR TECHNOLOGIES, LLC",Analog,D
JS080200,NXP,SE50-00106-001,23243211,20000,1.9965,39930.0,IMAGOTAG GMBH,Analog,D
JS080200,DIO,SNDPFX062892A-NR,23243211,50000,0.1741,8705.0,SCHNEIDER ELECTRIC,Discrete,D
JS080200,DIO,SW3500120,23243211,636000,0.0345,21942.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,72375-1,23243211,2088000,0.0413,86234.4,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,D
JS080200,DIO,192070781,23243211,90000,0.1615,14535.0,INGENICO,Discrete,D
JS080200,DIO,SW3600169,23243211,342000,0.0154,5266.8,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3500053,23243211,354000,0.0185,6549.0,SIERRA WIRELESS AMERICA,Discrete,D
JS080200,DIO,SW3016613,23243211,1440000,0.0276,39744.0,SIERRA WIRELESS AMERICA,Discrete,D
JS030400,TI9,SW3017595,23269531,817564,0.72512,592832.0077,SIERRA WIRELESS AMERICA,FGC,P
US003700,CTS,MCA-121-1034-00-G,23293273,1000,25.5,25500.0,"UNIGEN VIETNAM HANOI CO.,LTD",E-Mech,BUY
SS971702,BUS,TL-30401071,23294382,1246,5.7939,7219.1994,"TELEDYNE CONTROLS, LLC",Passive,BUY
DS669200,ON,065000093,23295254,744000,0.0156,11606.4,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,ON,050000165,23295254,270000,0.0918,24786.0,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,NPR,054120520,23295254,185000,0.1105,20442.5,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,ON,060100172,23295254,210000,0.059,12390.0,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,ON,062000067,23295254,825000,0.011,9075.0,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,NP3,054220081,23295254,87500,0.0958,8382.5,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,FSC,054120770,23295254,48000,0.38,18240.0,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,ON,065000081,23295254,180000,0.0455,8190.0,DATALOGIC VIETNAM LLC,Discrete,BUY
