COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,MC,1,1,69813-3,ZTM,BV301S09020-235,BV301S09020-235,001,66,150000,21350,9000,12350,0,0,0,0,68139,9 Weeks,3/9/2020,47.93%,No previous data found,No previous data found,0,0,0,4500,0,9000,20450,41950,7800,9350,0,11100,0,9641,0,0,0,0,1560,9641,2340,780,780,780,780,780,7700,12761,Gross MRP data - QOH provided,34500,34050,0,0.955000,E,0.000000,Empty Customer Price,NCNR,150,0,Empty Customer MPQ,In-Transit:Sales=2400;CBO=0,,CT#9999,092,7/19/2016,1/1/2030,9641,11201,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035892,000001,Y,Y,N,N,,,780,13541,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,12350,,,,,N,16,BV301S09020-235
FUTA,JS005B,MC,1,1,69814-3,ZTM,BV302S09020-888,BV302S09020-888,001,66,421200,123900,58350,65550,0,0,0,0,9750,4 Weeks,2/3/2020,90.20%,No previous data found,No previous data found,0,0,0,0,0,58350,129150,211350,39150,21930,73500,33720,0,45600,12000,0,2400,7800,7800,60000,36600,26400,28800,48000,47400,53400,238200,123000,Gross MRP data - QOH provided,0,67200,0,0.847000,E,0.000000,Empty Customer Price,NCNR,150,0,Empty Customer MPQ,In-Transit:Sales=12600;CBO=0,,CT#9999,093,7/19/2016,1/1/2030,57600,60000,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036138,000001,Y,Y,N,N,,,28800,151800,123000,1/4/2020,,Gross MRP Received,N,N,N,123000,123000,65550,,,,,N,12,BV302S09020-888
FUTA,JS005B,MC,3,1,70228-1,DIO,S1M-13-F,S1MTR,001,4V,1950000,1570000,0,1570000,1640000,0,1570000,765000,3515609,25 Weeks,6/29/2020,90.41%,No previous data found,No previous data found,0,0,0,210000,0,21470000,1735000,2265000,580000,585000,575000,575000,65256,445339,186380,0,49408,82500,225220,681127,603512,192004,616372,425636,424672,550148,2376680,1476643,Gross MRP data - QOH provided,272508,1645000,0,0.013400,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=445000;CBO=0,,1853024237,051,1/15/2016,1/1/2030,696975,746383,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035906,000001,Y,Y,N,N,,,444372,1986271,1269391,1/4/2020,,Gross MRP Received,N,N,N,1269391,1269391,1570000,,,,,N,16,S1M-13-F
FUTA,JS005B,MC,2,1,70476-1,DIO,US1M-13-F,US1MTR,001,4V,80000,70000,0,70000,470000,0,0,1840000,123396,12 Weeks,3/30/2020,80.33%,No previous data found,No previous data found,0,0,0,0,600000,7155000,95000,25000,5000,20000,40000,35000,3455,10529,12980,0,0,0,14080,23509,28160,10560,18100,18100,29559,28660,141700,62229,Gross MRP data - QOH provided,29080,90000,0,0.024500,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,158,10/8/2018,1/1/2030,26964,26964,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032729,000001,Y,Y,N,N,,,18100,83784,36604,1/4/2020,,Gross MRP Received,N,N,N,36604,36604,70000,,,,,N,16,US1M-13-F
FUTA,JS005B,MC,1,1,72034-1,DIO,B0520LW-7-F,MBR0520LT1,001,4V,1044000,630000,0,630000,0,0,462000,315000,1067286,17 Weeks,5/4/2020,92.98%,No previous data found,No previous data found,0,0,0,183000,0,1581000,675000,699000,195000,231000,234000,210000,169406,127501,74186,0,20000,29700,115140,221687,264480,53860,268880,135880,135398,192668,789600,540027,Gross MRP data - QOH provided,270719,414000,0,0.014300,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=135000;CBO=0,,CT#9999,159,10/8/2018,1/1/2030,371093,391093,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032730,000001,Y,Y,N,N,,,182880,892313,438714,1/4/2020,,Gross MRP Received,N,N,N,438714,438714,630000,,,,,N,16,B0520LW-7-F
FUTA,JS005B,MC,2,1,72212-1,CIT,CMR200T32768DZFT,32.768K-CMR200TT,001,68,600000,252000,0,252000,0,0,110000,10000,347035,12 Weeks,3/30/2020,90.46%,No previous data found,No previous data found,0,0,0,220000,100000,800000,354000,378000,98000,118000,126000,110000,16314,72946,41793,0,10000,18700,54380,124739,125860,27260,131000,64500,64259,95628,382700,277859,Gross MRP data - QOH provided,131208,148000,0,0.091000,E,0.000000,Empty Customer Price,Common Bond,2000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853024098,055,1/15/2016,1/1/2030,131053,141053,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032364,000001,Y,Y,N,N,,,88000,382173,162965,1/4/2020,,Gross MRP Received,N,N,N,162965,162965,252000,,,,,N,12,CMR200T32768DZFT
FUTA,JS005B,MC,1,1,72307-2,DIO,B560C-13-F,B560CTR,001,4V,606000,3000,0,3000,0,0,69000,0,104066,30 Weeks+,8/3/2020,66.01%,No previous data found,No previous data found,0,0,0,87000,153000,828000,45000,81000,15000,0,18000,27000,0,31506,0,0,0,0,0,31506,8100,0,0,0,0,19800,19800,39606,Gross MRP data - QOH provided,38672,33000,0,0.075500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,057,1/15/2016,1/1/2030,31506,31506,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035853,000001,Y,Y,N,N,,,0,39606,934,1/4/2020,,Gross MRP Received,N,N,N,934,934,3000,,,,,N,16,B560C-13-F
FUTA,JS005B,MC,1,1,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,001,4Y,999000,378000,15000,363000,69000,0,0,369000,327119,12 Weeks,3/30/2020,5909.31%,No previous data found,No previous data found,0,0,0,0,180000,990000,9000,0,0,0,0,9000,25718,81012,37826,0,20000,22000,65200,138838,164600,18000,210400,77400,54000,107600,389600,321438,Gross MRP data - QOH provided,146275,165000,0,0.036200,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,189,10/3/2019,1/1/2030,144556,164556,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036598,000001,Y,Y,N,N,,,124400,471556,200881,1/4/2020,,Gross MRP Received,N,N,N,200881,200881,363000,,,,,N,16,DMG6601LVT-7
FUTA,JS005B,MC,2,1,72586-12,DIO,BZT52C12-7-F,BZT52C12TR,001,4X,351000,12000,0,12000,48000,0,84000,0,133323,29 Weeks,7/27/2020,71.97%,No previous data found,No previous data found,0,0,0,0,225000,909000,66000,96000,21000,12000,30000,24000,0,21911,9900,0,0,7700,7700,31811,15400,7700,7700,7700,7700,13168,46200,54911,Gross MRP data - QOH provided,44234,48000,0,0.008100,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,144,2/1/2018,1/1/2030,31811,31811,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853031195,000001,Y,Y,N,N,,,7700,62611,10677,1/4/2020,,Gross MRP Received,N,N,N,10677,10677,12000,,,,,N,16,BZT52C12-7-F
FUTA,JS005B,MC,1,1,CA760-00244-LC,DIO,FDA000027J,FDA000027J,001,68,8000,3000,0,3000,0,0,2000,0,3164,15 Weeks,4/20/2020,392000.00%,No previous data found,No previous data found,0,0,0,0,0,3000,0,0,0,0,0,0,1283,53,115,244,329,288,244,741,879,1212,1088,1302,1766,1553,6389,2832,Gross MRP data - QOH provided,1279,1000,0,0.720000,E,0.000000,Empty Customer Price,L,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036682,192,10/29/2019,1/1/2030,1695,2024,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036682,000001,Y,Y,N,N,,,338,4453,2836,1/4/2020,,Gross MRP Received,N,N,N,2836,2836,3000,,,,,N,,FDA000027J
FUTA,JS005B,MC,2,1,CA763-00003-LC,DIO,ZXTN5551ZTA,ZXTN5551ZTR,001,04,1000,1000,1000,0,0,0,0,0,-735,-1 Weeks,12/30/2019,370800.00%,No previous data found,No previous data found,0,0,0,0,1000,17000,0,0,0,0,0,0,1508,53,115,244,336,302,258,748,835,1178,947,1173,1577,1414,6110,2761,Gross MRP data - QOH provided,3534,0,0,0.058000,E,0.000000,Empty Customer Price,L,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036683,193,10/29/2019,1/1/2030,1920,2256,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036683,000001,Y,Y,N,N,,,298,4567,735,1/4/2020,,Gross MRP Received,N,N,N,735,735,0,,,,,N,16,ZXTN5551ZTA
FUTA,JS005B,MC,2,1,CA764-00057-LC,DIO,ZXTN5551ZTA,ZXTN5551ZTR,001,04,1000,2000,2000,0,0,0,0,0,-265,-1 Weeks,12/30/2019,219300.00%,No previous data found,No previous data found,0,0,0,0,1000,17000,0,0,0,0,0,0,774,165,359,115,271,264,66,910,372,486,425,733,795,488,2901,1768,Gross MRP data - QOH provided,1277,1000,0,0.058000,E,0.000000,Empty Customer Price,L,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036684,194,10/29/2019,1/1/2030,1413,1684,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036684,000001,Y,Y,N,N,,,148,2690,1265,1/4/2020,,Gross MRP Received,N,N,N,1265,1265,0,,,,,N,16,ZXTN5551ZTA
FUTA,JS005B,MC,1,1,CA770-00010-LC,DIO,S1GB-13-F,S1GBTR,001,4V,3000,3000,3000,0,0,0,0,3000,-1774,-1 Weeks,12/30/2019,197.73%,No previous data found,No previous data found,0,0,0,288000,0,93000,3000,0,0,0,0,3000,2191,204,474,602,600,638,296,1880,1308,1514,1230,1783,2217,1784,9054,4702,Gross MRP data - QOH provided,5119,0,0,0.022000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036685,195,10/29/2019,1/1/2030,3471,4071,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036685,000001,Y,Y,N,N,,,406,7299,1774,1/4/2020,,Gross MRP Received,N,N,N,1774,1774,0,,,,,N,16,S1GB-13-F
FUTA,JS005B,MC,1,1,CA770-00044-LC,DIO,BAT54T-7-F,BAT54TTR,001,04,3000,9000,0,9000,0,0,87000,0,86057,30 Weeks+,8/3/2020,1912600.00%,No previous data found,No previous data found,0,0,0,27000,0,0,0,0,0,0,0,0,6190,910,2011,1337,2327,2169,839,6585,3686,4607,4248,6312,7639,5672,29627,14878,Gross MRP data - QOH provided,11125,0,0,0.036000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036686,196,10/29/2019,1/1/2030,10448,12775,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036686,000001,Y,Y,N,N,,,1447,22515,9943,1/4/2020,,Gross MRP Received,N,N,N,9943,9943,9000,,,,,N,16,BAT54T-7-F
FUTA,JS005B,MC,1,1,CA770-00113-LC,DIO,QSBT40-7-F,QSBT40TR,001,4X,3000,0,0,0,0,0,57000,0,56794,30 Weeks+,8/3/2020,273000.00%,No previous data found,No previous data found,0,0,0,102000,66000,327000,0,0,0,0,0,0,254,336,112,0,0,336,224,448,728,882,672,952,1022,700,3640,2058,Gross MRP data - QOH provided,2106,0,0,0.089500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036687,197,10/29/2019,1/1/2030,702,702,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036687,000001,Y,Y,N,N,,,224,2536,206,1/4/2020,,Gross MRP Received,N,N,N,206,206,0,,,,,N,16,QSBT40-7-F
FUTA,JS005B,MC,1,1,CA780-00372-LC,DIO,LMV331SE-7,LMX331AXK+T,001,6I,3000,9000,0,9000,0,0,678000,0,691419,30 Weeks+,8/3/2020,1115700.00%,No previous data found,No previous data found,0,0,0,6000,27000,207000,0,0,0,0,0,0,3637,536,1518,903,1324,1186,473,4281,1966,2668,2242,3680,4497,3174,17756,8915,Gross MRP data - QOH provided,4971,12000,0,0.050000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853036688,198,10/29/2019,1/1/2030,6594,7918,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036688,000001,Y,Y,N,N,,,843,13395,7581,1/4/2020,,Gross MRP Received,N,N,N,7581,7581,9000,,,,,N,16,LMV331SE-7
FUTA,JS005B,MC,1,1,DD213-0013,DIO,BSS138-7-F,BSS138LT1,001,04,3000000,531000,0,531000,0,0,3222000,243000,3811481,30 Weeks+,8/3/2020,67.26%,No previous data found,No previous data found,0,0,0,2730000,8958000,12867000,627000,549000,189000,159000,468000,0,400000,123528,37214,77248,0,60000,42812,237990,150863,60000,100000,80000,80000,80000,20000,448853,Gross MRP data - QOH provided,331334,576000,0,0.010200,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=306000;CBO=0,,1853023072,095,8/11/2016,1/1/2030,637990,637990,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035893,000001,Y,Y,N,N,,,40000,888853,517519,1/4/2020,,Gross MRP Received,N,N,N,517519,517519,531000,,,,,N,16,BSS138-7-F
FUTA,JS005B,MC,1,2,DD213-0050,DIO,DMG2301L-13,DMG2301LTR,001,4Y,90000,70000,70000,0,0,0,0,0,443125,-1 Weeks,12/30/2019,42089600.00%,No previous data found,No previous data found,0,0,0,0,0,250000,0,0,0,0,0,0,300000,76363,31655,48421,0,35000,21406,156439,104457,60000,100000,80000,80000,80000,20000,320896,Gross MRP data - QOH provided,374021,690000,0,0.018800,E,0.000000,Empty Customer Price,L,10000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,199,11/11/2019,1/1/2030,456439,456439,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036901,000001,Y,P,N,N,,,40000,660896,246875,1/4/2020,,Gross MRP Received,N,N,N,246875,246875,0,,,,,N,16,DMG2301L-13
FUTA,JS005B,MC,2,1,DD213-0051,DIO,DMN3730U-7,NTR4003NT1,001,4Y,3000,393000,393000,0,24000,0,0,6000,-25185,-1 Weeks,12/30/2019,359.62%,No previous data found,No previous data found,0,0,0,18000,0,5904000,117000,0,0,0,0,117000,300000,76363,31655,48421,0,35000,21406,156439,104317,60000,100000,80000,80000,80000,20000,320756,Gross MRP data - QOH provided,229571,366000,0,0.016300,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=225000;CBO=0,,CT#9999,183,7/16/2019,1/1/2030,456439,456439,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035487,000001,Y,Y,N,N,,,40000,660756,391185,1/4/2020,,Gross MRP Received,N,N,N,391185,391185,0,,,,,N,16,DMN3730U-7
FUTA,JS005B,MC,1,1,ECMP000082,MCP,AT24C02D-STUM-T,AT24C02D-STUM-T,001,4G,2000000,255000,255000,0,0,0,0,0,-240399,0 Weeks,1/6/2020,112.09%,No previous data found,No previous data found,0,0,0,0,0,695000,480000,35000,0,170000,170000,140000,0,46046,42000,0,0,42000,42000,88046,166000,126000,158000,140000,240000,137586,127000,380046,Gross MRP data - QOH provided,64647,75000,0,0.075000,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,175,6/20/2019,1/1/2030,88046,88046,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035105,000001,Y,Y,N,N,,,50000,430046,315399,1/4/2020,,Gross MRP Received,N,N,N,315399,315399,0,,,,,N,12,AT24C02D-STUM-T
FUTA,JS005B,MC,1,1,ECMP000222,DIO,AP3211KTR-G1,AP3211KTR-G1,001,09,1164000,285000,99000,186000,42000,0,0,0,38681,6 Weeks,2/17/2020,76.84%,No previous data found,No previous data found,0,0,0,0,366000,525000,516000,576000,189000,213000,168000,135000,0,46046,42000,0,281,42000,42000,88327,166000,126000,161381,150604,245400,142886,129700,380327,Gross MRP data - QOH provided,104008,129000,0,0.060000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,CT#9999,150,4/16/2018,1/1/2030,88046,88327,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853031632,000001,Y,Y,N,N,,,52031,432358,276319,1/4/2020,,Gross MRP Received,N,N,N,276319,276319,186000,,,,,N,16,AP3211KTR-G1
FUTA,JS005B,MC,1,1,ECMP000463,MCP,24AA02T-I/OT,24AA02WOTITR,001,4G,2001000,0,0,0,0,0,21000,3000,133169,0 Weeks,1/6/2020,88.88%,No previous data found,No previous data found,0,0,0,75000,0,30000,117000,291000,0,0,0,117000,0,43928,39300,0,281,716,0,83509,716,0,19761,10604,5400,5300,2700,84225,Gross MRP data - QOH provided,196394,0,0,0.100000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,145,2/7/2018,1/1/2030,83228,83509,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853031216,000001,Y,Y,N,N,,,18411,102636,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,6,24AA02T-I/OT
FUTA,JS005B,MC,1,1,ECMP000504,ABR,AB26TRQ-32.768KHZ-T,32.768KHZ-AB26TRQ-9K,001,68,216000,126000,0,126000,0,0,369000,18000,377139,25 Weeks,6/29/2020,148.09%,No previous data found,No previous data found,0,0,0,0,0,0,234000,0,0,0,81000,153000,0,34262,36600,0,0,42400,43264,70862,85664,86000,104000,60000,78000,114000,154160,242526,Gross MRP data - QOH provided,61665,63000,0,0.148000,E,0.000000,Empty Customer Price,L,9000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,190,10/10/2019,1/1/2030,70862,70862,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032154,000001,Y,Y,N,N,,,56000,298526,180861,1/4/2020,,Gross MRP Received,N,N,N,180861,180861,126000,,,,,N,14,AB26TRQ-32.768KHZ-T
FUTA,JS005B,MC,1,1,GE103X763002,DIO,1N4148W-7-F,MMSD4148T1,001,04,3000000,273000,0,273000,0,0,1743000,3096000,2000088,30 Weeks+,8/3/2020,286.71%,No previous data found,No previous data found,0,0,0,12504000,7677000,0,207000,357000,0,0,57000,150000,0,73812,54440,43521,2000,35000,10000,173773,158120,45000,216600,131524,40239,79472,156304,376893,Gross MRP data - QOH provided,168981,192000,0,0.005800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=18000;CBO=0,,CT#9999,147,3/9/2018,1/1/2030,171773,173773,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853031335,000001,Y,Y,N,N,,,83208,460101,207912,1/4/2020,,Gross MRP Received,N,N,N,207912,207912,273000,,,,,N,16,1N4148W-7-F
FUTA,JS005B,MC,1,1,GE103X804006,DIO,SB1100-T,SB1100-T,001,07,400000,35000,20000,15000,0,0,0,0,14007,1 Weeks,1/13/2020,165.26%,No previous data found,No previous data found,0,0,0,0,20000,85000,45000,50000,5000,10000,15000,20000,0,8426,9002,15000,0,0,0,32428,19800,13800,16600,12000,1800,13200,114250,66028,Gross MRP data - QOH provided,30035,35000,0,0.039700,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=5000;CBO=0,,CT#9999,060,1/15/2016,1/1/2030,32428,32428,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035865,000001,Y,Y,N,N,,,4000,70028,35993,1/4/2020,,Gross MRP Received,N,N,N,35993,35993,15000,,,,,N,16,SB1100-T
FUTA,JS005B,MC,1,1,GE103X809001,VSO,VO615A-9,VO615A-9,001,6K,400000,32000,32000,0,0,0,0,0,-1022,0 Weeks,1/6/2020,176.44%,No previous data found,No previous data found,0,0,0,0,0,84000,44000,48000,4000,12000,28000,4000,0,10491,9002,15000,0,0,0,34493,19800,13800,16600,12000,1800,13200,114250,68093,Gross MRP data - QOH provided,31071,36000,0,0.066000,E,0.000000,Empty Customer Price,L,4000,0,Empty Customer MPQ,In-Transit:Sales=4000;CBO=0,,CT#9999,105,9/2/2016,1/1/2030,34493,34493,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035897,000001,Y,Y,N,N,,,4000,72093,37022,1/4/2020,,Gross MRP Received,N,N,N,37022,37022,0,,,,,N,10,VO615A-9
FUTA,JS005B,MC,1,1,GE103X810002,GLT,GLS36VF1601G-70-4I-EKE,GLS36VF1601G-70-4I-EK,001,4F,960000,5280,0,5280,0,0,0,0,30597,0 Weeks,1/6/2020,149.99%,No previous data found,No previous data found,0,0,0,0,0,0,48096,57120,10368,10656,36480,960,0,10491,11402,15000,0,600,0,36893,20400,13800,16600,12000,1800,13200,114250,71093,Gross MRP data - QOH provided,20090,76320,0,1.080000,E,0.000000,Empty Customer Price,NCNR,96,0,Empty Customer MPQ,In-Transit:Sales=56736;CBO=0,,CT#9999,132,7/4/2017,1/1/2030,36893,36893,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036153,000001,Y,Y,N,N,,,4000,75093,51003,1/4/2020,,Gross MRP Received,N,N,N,51003,51003,5280,,,,,N,,GLS36VF1601G-70-4I-EKE
FUTA,JS005B,MC,1,1,GE9928052105,DIO,RS1M-13-F,RS1MTR,001,4V,2700000,370000,130000,240000,0,0,0,35000,245129,2 Weeks,1/20/2020,180.59%,No previous data found,No previous data found,0,0,0,0,0,565000,415000,376507,65000,70000,220000,125000,0,111563,92375,65038,2000,45000,10000,270976,207702,55752,332412,149096,71087,132252,222984,534430,Gross MRP data - QOH provided,244559,295000,0,0.031000,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=40000;CBO=0,,CT#9999,062,1/15/2016,1/1/2030,268976,270976,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035398,000001,Y,Y,N,N,,,149528,683958,289871,1/4/2020,,Gross MRP Received,N,N,N,289871,289871,240000,,,,,N,16,RS1M-13-F
FUTA,JS005B,MC,1,1,GE9929816014,BIV,450-060,450-060,001,38,11649000,965800,500000,465800,0,0,0,0,460076,2 Weeks,1/20/2020,169.10%,No previous data found,No previous data found,0,0,0,0,0,500000,822100,713600,209600,103500,270900,447700,0,228050,189550,130076,4000,91200,20000,551676,416604,111504,664824,303952,142174,268344,455568,1079784,Gross MRP data - QOH provided,493960,580100,0,0.020000,E,0.000000,Empty Customer Price,Customer Specific,100,0,Empty Customer MPQ,In-Transit:Sales=50500;CBO=0,,1853022551,063,1/15/2016,1/1/2030,547676,551676,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034081,000001,Y,Y,N,N,,,299056,1378840,585824,1/4/2020,,Gross MRP Received,N,N,N,585824,585824,465800,,,,,N,10,450-060
FUTA,JS005B,MC,1,1,GE9932347062,CIT,CMJ206T32768DZFT,32.7680K-CMJ206RXT,001,68,3000000,630000,630000,0,0,0,0,0,-223323,0 Weeks,1/6/2020,140.66%,No previous data found,No previous data found,0,0,0,6000,0,1776000,774000,474000,213000,210000,267000,297000,0,168115,140944,81588,2000,113000,10000,392647,369428,105341,520851,309967,139983,206342,628230,867416,Gross MRP data - QOH provided,269093,375000,0,0.120000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=126000;CBO=0,,CT#9999,174,5/31/2019,1/1/2030,390647,392647,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034788,000001,Y,Y,N,N,,,220248,1087664,598323,1/4/2020,,Gross MRP Received,N,N,N,598323,598323,0,,,,,N,14,CMJ206T32768DZFT
FUTA,JS005B,MC,1,1,GE9938051079,MCP,MIC4043YM4-TR,MIC4043BM4TR,001,27,1167000,189000,0,189000,0,0,63000,0,373746,4 Weeks,2/3/2020,108.00%,No previous data found,No previous data found,0,0,0,0,0,999000,525000,489000,210000,174000,174000,177000,0,93343,86504,38067,0,78000,0,217914,211308,60341,304251,175563,99744,124950,467126,489563,Gross MRP data - QOH provided,299309,312000,0,0.171000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,1853022491,067,1/15/2016,1/1/2030,217914,217914,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034383,000001,Y,Y,N,N,,,137040,626603,190254,1/4/2020,,Gross MRP Received,N,N,N,190254,190254,189000,,,,,N,21,MIC4043YM4TR
FUTA,JS005B,MC,1,1,GE9938052015,DIO,1N4934-T,1N4934TR,001,01,640000,0,0,0,0,0,25000,0,41368,30 Weeks+,8/3/2020,24.00%,No previous data found,No previous data found,0,0,0,0,0,0,5000,25000,20000,0,0,5000,0,0,4800,0,0,1200,0,4800,1200,0,0,0,0,0,0,6000,Gross MRP data - QOH provided,22368,0,0,0.012000,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=10000;CBO=0,,CT#9999,069,1/15/2016,1/1/2030,4800,4800,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036154,000001,Y,Y,N,N,,,0,6000,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,6,1N4934-T
FUTA,JS005B,MC,1,1,GE9938052030,LF,V575LA40CP,V575LA40CP,001,1V,48000,500,0,500,0,0,6500,0,7693,30 Weeks+,8/3/2020,42.86%,No previous data found,No previous data found,0,0,0,0,0,0,2000,10000,5000,0,0,2000,0,0,2400,0,0,600,0,2400,600,0,0,0,0,0,0,3000,Gross MRP data - QOH provided,2693,1000,0,0.085000,E,0.000000,Empty Customer Price,L,500,0,Empty Customer MPQ,In-Transit:Sales=500;CBO=0,,1853023329,110,9/26/2016,1/1/2030,2400,2400,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035895,000001,Y,Y,N,N,,,0,3000,307,1/4/2020,,Gross MRP Received,N,N,N,307,307,500,,,,,N,11,V575LA40CP
