Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4509227556,1,00001,04/25/2022,04/01/2023,51000,0,Qty: 51000 - Man-Alloc-ATS,Issue: Manual Allocation,0.090600,4620.60,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,2800,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,MAI                           NGUYEN6237                    ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,Man Alloc,NO SSD REQD                             ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4509227558,1,00001,04/25/2022,05/06/2023,87000,0,Qty: 87000 - Man-Alloc-ATS,Issue: Manual Allocation,0.090600,7882.20,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,2320,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,MAI                           NGUYEN6237                    ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,Man Alloc,#NO MATCH                               ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4509263941,1,00001,05/04/2022,06/03/2023,219000,0,Qty: 219000 - Man-Alloc-ATS,Issue: Manual Allocation,0.090600,19841.40,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,5840,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,MAI                           NGUYEN6237                    ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,Man Alloc,#NO MATCH                               ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500040,DIO,DMN65D8LFB-7B,DMN65D8LFB-7B-AP,2077306,1852052039,1,00001,06/17/2022,07/28/2023,40000,0,"Qty: 40000 - Man-Alloc-ATS;
Bond Exists, 0 Req Qty
",Issue: Manual Allocation,0.025650,1026.00,0.00,2304,27,L,10000,4Y,Billing Backorder,,REG:NO MATCH,       ,60000,70000,50000,480000,CN,,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,170000,80000,0,0,0,0,0,0,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,Man Alloc,#NO MATCH                               ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500031,DIO,DMC2400UV-7,DMC2400UVLT1,8027555,4509685822,1,00001,08/16/2022,08/12/2023,39000,0,Qty: 39000 - Man-Alloc-ATS,Issue: Manual Allocation,0.025400,990.60,0.00,2243,20,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,63000,0,0,153000,CN;MY,2210,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,5448000,4971000,0,0,1134000,999000,0,0,CHI                           PHAM5678                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,Man Alloc,#EXP_D875530                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4508689068,2,00001,12/21/2021,03/01/2023,12000,0,Qty: 12000 - Man-Alloc-ATS,Issue: Manual Allocation,0.090600,1087.20,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,320,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,TRAN                          NGUYEN                        ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,Man Alloc,#NO MATCH                               ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192060053,DIO,AP22653FDZ-7,AP22653FDZ-7-JABIL,7157070,4510803597,1,00001,06/13/2023,06/19/2023,6000,0,Qty: 6000 - Man-Alloc-ATS,Issue: Manual Allocation,0.085000,510.00,0.00,2249,15,L,3000,42,Billing Backorder,,REG:NO MATCH,       ,0,0,0,18000,TW,960,ASSAFCA2 ,8542.39.00      ,I.C. SWITCH                                                                     ,,15000,9000,0,0,0,0,0,0,KIEU                          LE                            ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,Man Alloc,D875520                                 ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDHUA40541-NR,DIO,FMMT560TA,FMMT560TA,7159650,1851832179,1,00001,06/29/2021,08/25/2023,3000,0,3000 units - 2023/08/25,2023/08/25,0.071000,213.00,0.00,2310,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,3000,6000,1704000,CN;DE,136,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,477000,213000,0,0,288000,201000,9000,6000,KAROON                        ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDHUA40541-NR,DIO,FMMT560TA,FMMT560TA,7159650,1851832180,1,00001,06/29/2021,11/24/2023,3000,0,3000 units - 2023/11/24,2023/11/24,0.071000,213.00,0.00,2310,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,3000,6000,1704000,CN;DE,136,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,477000,213000,0,0,288000,201000,9000,6000,KAROON                        ANG                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836287,1,00001,07/02/2021,09/01/2023,21000,0,21000 units - 2023/09/01,2023/09/01,0.041300,867.30,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,980,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851836294,1,00001,07/02/2021,08/25/2023,27000,0,27000 units - 2023/08/25,2023/08/25,0.041300,1115.10,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,1260,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851841373,1,00001,07/05/2021,09/15/2023,63000,0,63000 units - 2023/09/15,2023/09/15,0.041300,2601.90,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,2940,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851841376,1,00001,07/05/2021,09/22/2023,75000,0,75000 units - 2023/09/22,2023/09/22,0.041300,3097.50,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,3500,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851841380,1,00001,07/05/2021,10/13/2023,66000,0,66000 units - 2023/10/13,2023/10/13,0.041300,2725.80,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,3080,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,72375-1,DIO,DMG6601LVT-7,DMG6601LVT-7,9049084,1851865237,1,00001,08/02/2021,10/06/2023,39000,0,39000 units - 2023/10/06,2023/10/06,0.041300,1610.70,0.00,2307,29,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,612000,CN,1820,ASSAFCA2 ,8541.29.00      ,TRANSISTORS - =>1WATT =>30MHZ                                                   ,,1338000,498000,0,0,1002000,960000,213000,192000,VIVIAN                        PHANG                         ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3016770,DIO,BZT52C20T-7,BZT52C20T-7,4117611,4508225999,1,00001,09/13/2021,02/17/2024,69000,0,69000 units - 2024/02/19,2024/02/17,0.017640,1217.16,0.00,2209,17,L,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,0,CN,1932,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,213000,189000,0,0,0,0,0,0,THANH                         NGUYEN20                      ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D878394                            ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909493,1,00001,10/04/2021,11/10/2023,36000,0,"36000 units - 2023/11/10;
Bond Exists, 0 Req Qty
",2023/11/10,0.011900,428.40,0.00,2307,18,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,0,234000,381000,CN,1592,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875813                            ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDPFX060658H-NR,DIO,SDM10U45-7,SDM10U45TR,3830908,1851909494,1,00001,10/04/2021,11/24/2023,48000,0,"48000 units - 2023/11/24;
Bond Exists, 0 Req Qty
",2023/11/24,0.011900,571.20,0.00,2307,18,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,0,234000,381000,CN,2123,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,333000,150000,0,0,0,0,30000,0,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875813                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND1DDE002302-NR,DIO,BAV70DW-7-F,BAV70DWTR,4456992,4508313742,1,00001,10/05/2021,11/10/2023,111000,0,"111000 units - 2023/11/10;
Bond Exists, 0 Req Qty
",2023/11/10,0.013900,1542.90,0.00,2307,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,123000,0,204000,867000,CN,4888,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,654000,642000,0,0,396000,204000,594000,291000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND1DDE002302-NR,DIO,BAV70DW-7-F,BAV70DWTR,4456992,4508313744,1,00001,10/05/2021,11/10/2023,78000,0,"78000 units - 2023/11/10;
Bond Exists, 0 Req Qty
",2023/11/10,0.013900,1084.20,0.00,2307,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,123000,0,204000,867000,CN,3435,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,654000,642000,0,0,396000,204000,594000,291000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND1DDE002302-NR,DIO,BAV70DW-7-F,BAV70DWTR,4456992,4508313745,1,00001,10/05/2021,11/10/2023,90000,0,"90000 units - 2023/11/10;
Bond Exists, 0 Req Qty
",2023/11/10,0.013900,1251.00,0.00,2307,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,123000,0,204000,867000,CN,3963,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,654000,642000,0,0,396000,204000,594000,291000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND1DDE002302-NR,DIO,BAV70DW-7-F,BAV70DWTR,4456992,4508313747,1,00001,10/05/2021,11/10/2023,48000,0,"48000 units - 2023/11/10;
Bond Exists, 0 Req Qty
",2023/11/10,0.013900,667.20,0.00,2307,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,123000,0,204000,867000,CN,2114,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,654000,642000,0,0,396000,204000,594000,291000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SNDHUA40541-NR,DIO,FMMT560TA,FMMT560TA,7159650,1851911157,1,00001,10/06/2021,09/29/2023,6000,0,6000 units - 2023/09/29,2023/09/29,0.071000,426.00,0.00,2310,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,3000,6000,1704000,CN;DE,272,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,477000,213000,0,0,288000,201000,9000,6000,JACQUELINE                    LAM                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412861,1,00001,10/25/2021,10/25/2023,213000,0,213000 units - 2023/10/25,2023/10/25,0.009900,2108.70,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8695,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412909,1,00001,10/25/2021,10/04/2023,174000,0,174000 units - 2023/10/04,2023/10/04,0.009900,1722.60,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,7103,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412942,1,00001,10/25/2021,11/15/2023,171000,0,171000 units - 2023/11/15,2023/11/15,0.009900,1692.90,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,6981,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412966,1,00001,10/25/2021,10/18/2023,171000,0,171000 units - 2023/10/18,2023/10/18,0.009900,1692.90,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,6981,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508412994,1,00001,10/25/2021,09/20/2023,174000,0,174000 units - 2023/09/20,2023/09/20,0.009900,1722.60,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,7103,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413013,1,00001,10/25/2021,08/23/2023,171000,0,171000 units - 2023/08/23,2023/08/23,0.009900,1692.90,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,6981,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413030,1,00001,10/25/2021,09/06/2023,216000,0,216000 units - 2023/09/06,2023/09/06,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413050,1,00001,10/25/2021,09/27/2023,216000,0,216000 units - 2023/09/27,2023/09/27,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413069,1,00001,10/25/2021,11/08/2023,213000,0,213000 units - 2023/11/08,2023/11/08,0.009900,2108.70,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8695,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413091,1,00001,10/25/2021,10/11/2023,216000,0,216000 units - 2023/10/11,2023/10/11,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413112,1,00001,10/25/2021,11/01/2023,216000,0,216000 units - 2023/11/01,2023/11/01,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
