Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Discrete,ASEAN,> 14 Days,> 14 Days,67,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Discrete,04,DIO,DIO,C,BAT54TTR,114100449,BAT54T-7-F,BAT54T-7-F|SOT523 SCH,1,4100012050,110,110," 3,312.00 "," 3,312.00 ",4/10/2023 0:00,4/11/2023 0:00,4/10/2024 0:00,4/11/2023 0:00,No Issue,I050,50,Allocated Inventory,0.024,E,U,1,138000,138000,0,0,33000,0,0,0,0,618000,2643000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,4,N,N, , ,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,30AMSEM,11,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , ,RELOAD_VINSM TO VINFAST,Fully Alloc, , , ,, ,0,, ,06/14 - 59 aging days;Overdue account (Shirlla Lim),, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,49,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Discrete,04,DIO,DIO,C,BAT54TTR,114100449,BAT54T-7-F,BAT54T-7-F|SOT523 SCH,1,4100012050,111,111," 3,312.00 "," 3,312.00 ",4/10/2023 0:00,5/1/2023 0:00,4/10/2024 0:00,5/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.024,E,U,1,138000,138000,0,0,33000,0,0,0,0,618000,2643000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,4,N,N, , ,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,30AMSEM,11,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , ,RELOAD_VINSM TO VINFAST,Fully Alloc, , , ,, ,0,, ,06/14 - 59 aging days;Overdue account (Shirlla Lim),, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,14,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Discrete,04,DIO,DIO,C,BAT54TTR,114100449,BAT54T-7-F,BAT54T-7-F|SOT523 SCH,1,4100012050,112,112," 3,312.00 "," 3,312.00 ",4/10/2023 0:00,6/1/2023 0:00,4/10/2024 0:00,6/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.024,E,U,1,138000,138000,0,0,33000,0,0,0,0,618000,2643000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,4,N,N, , ,ASSAFCA, ,LL017,EAR99,8541.10.00,DIODES,30AMSEM,11,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , ,RELOAD_VINSM TO VINFAST,Fully Alloc, , , ,, ,0,, ,06/14 - 59 aging days;Overdue account (Shirlla Lim),, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,12,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,TS9785,TECHNOCOM SYSTEMS SDN BHD        ,TS978500,TECHNOCOM SYSTEMS SDN BHD,Discrete,4X,DIO,DIO,C,BZX84C10LT1,HM142796-1,BZX84C10-7-F,BZX84C10-7-F|10V SOT2,1,4513780941,010,00100,35.97,35.97,10/25/2021 0:00,6/1/2023 0:00,1/1/2047 0:00,5/20/2022 0:00,No Issue,I050,50,Allocated Inventory,0.01199,E,U,1,3000,3000,0,0,0,0,30000,0,0,237000,180000,3000,3000,3000,,,,,N,,,23, ,,0,,,,0, ,,0,14,N,N, , ,ASMYFCA, ,LL001,EAR99,8541.10.00,"DIODES, ZENER",NT120,11,,"LOKE, MICHELLE (A-01)       ","SOW, DOUGLAS (A-01)         ",LS,Df,Mandy Li,Azrah                         Saibani,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,,20230614-REQ-DATE--Unreviewed, ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,18,ABB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,91,MUR,MU4,C,BLM11A102SPT,LB100623R2,BLM18AG102SN1D,BLM18AG102SN1D|SMD FE,1,PO00337863,001,1,16,16,2/7/2023 0:00,5/31/2023 0:00,8/9/2023 0:00,8/9/2023 0:00,No Issue,I050,50,Allocated Inventory,0.004,E,U,1,4000,4000,0,0,760000,0,0,0,0,3828000,5728000,12000,4000,4000,,,,,N,,,1, ,,0,,,,0, ,,0,13,N,N, , ,ASIDFCA9, ,NN029,EAR99,8548.00.00,FERRITE BEADS,NET 180,10,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,BLM18AG102SN1D,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,18,ABB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,91,MUR,MU4,C,BLM11A102SPT,LB100623R2,BLM18AG102SN1D,BLM18AG102SN1D|SMD FE,1,PO00337863,002,2,16,16,2/7/2023 0:00,5/31/2023 0:00,10/19/2023 0:00,10/19/2023 0:00,No Issue,I050,50,Allocated Inventory,0.004,E,U,1,4000,4000,0,0,760000,0,0,0,0,3828000,5728000,12000,4000,4000,,,,,N,,,1, ,,0,,,,0, ,,0,13,N,N, , ,ASIDFCA9, ,NN029,EAR99,8548.00.00,FERRITE BEADS,NET 180,10,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,BLM18AG102SN1D,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,20,ABB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,91,MUR,MU4,C,BLM11A102SPT,LB100623R2,BLM18AG102SN1D,BLM18AG102SN1D|SMD FE,1,PO00334758,001,001,16,16,12/20/2022 0:00,5/29/2023 0:00,12/31/2023 0:00,6/5/2023 0:00,No Issue,I050,50,Allocated Inventory,0.004,E,U,1,4000,4000,0,0,760000,0,0,0,0,3828000,5728000,12000,4000,4000,,,,,N,,,1, ,,0,,,,0, ,,0,13,N,N, , ,ASIDFCA9, ,NN029,EAR99,8548.00.00,FERRITE BEADS,NET 180,10,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,NURUL NATRA                   MOHD JAILANI,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,186,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,38,BIV,BIV,S,SM1210BC-Y/G,M75006694-R,SM1210BC-Y/G,|SURFACE MOUNT LED 3K,1,4601065742,001,10,630,630,12/27/2021 0:00,2/3/2023 0:00,1/1/2047 0:00,12/14/2022 0:00,No Issue,I050,50,Allocated Inventory,0.21,E,U,1,3000,3000,0,0,0,0,0,0,0,3000,9000,3000,3000,3000,,,,,N,,,3, ,,0,,,,0, ,,0,1,N,N, , ,AMGEFOB24, ,LL009,EAR99,8541.41.00,LIGHT EMITTING DIODES (L.E.D.),NT120,19,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:13-Sep-2023,WK09'23 CCD:02-Mar-2023 (Celine Tan)",, ,0, 
E-Mech,ASEAN,> 14 Days,> 14 Days,122,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),E-Mech,38,BIV,BIV,S,SM1210BC-Y/G,M75006694-R,SM1210BC-Y/G,|SURFACE MOUNT LED 3K,1,4601065742,002,20,630,630,12/27/2021 0:00,2/16/2023 0:00,1/1/2047 0:00,2/16/2023 0:00,No Issue,I050,50,Allocated Inventory,0.21,E,U,1,3000,3000,0,0,0,0,0,0,0,3000,9000,3000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,AMGEFOB24, ,LL009,EAR99,8541.41.00,LIGHT EMITTING DIODES (L.E.D.),NT120,19,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:16-Nov-2023,WK09'23 CCD:02-Mar-2023 (Celine Tan)",, ,0, 
Analog,ASEAN,> 14 Days,> 14 Days,27,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,TS9513,TOSHIBA TEC SINGAPORE PTE LTD    ,TS951300,TOSHIBA TEC SINGAPORE PTE LTD,Analog,27,MXL,ML7,N,MAX706RCSATR,00C0-11264001,SP706RCN-L/TR,SP706RCN-L/TR|SPVR 2.,1,1767292,003,23331078,0,1323,12/19/2021 0:00,5/22/2023 0:00,10/4/2023 0:00,10/4/2022 0:00,No Issue,I620,620,XPRT Manual Creation,0.1764,E,U,1,0,7500,,0,0,0,5000,0,0,0,15000,2500,2500,2500,,,,,N,,,6, ,,0,,,,0, ,,0,1,N,N, ,362251,ASSGFCA, ,MM116,EAR99,8542.39.00,I.C. SUPERVISORY CIRCUITS,30ENDMTH,,,"NGSY, ZOE (A-01)            ","SOW, DOUGLAS (A-01)         ",Zt,Df, ,ENDAH                         ASRIYANI,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,1, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,7,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500029061,230,230, 252.90 , 252.90 ,4/22/2022 0:00,6/9/2023 0:00,10/4/2024 0:00,4/14/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,9000,9000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,7,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500029063,001,10, 252.90 , 252.90 ,4/22/2022 0:00,6/9/2023 0:00,10/4/2024 0:00,4/14/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,9000,9000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500029568,004,40, 505.80 , 505.80 ,5/5/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,4/21/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,18000,18000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,13,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500032156,060,60, 252.90 , 252.90 ,6/7/2022 0:00,6/5/2023 0:00,6/15/2023 0:00,6/5/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,9000,9000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,11,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500032156,070,70, 168.60 , 168.60 ,6/7/2022 0:00,6/7/2023 0:00,6/15/2023 0:00,6/7/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031468,080,80, 421.50 , 421.50 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,15000,15000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031468,110,110, 168.60 , 168.60 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031468,120,120, 168.60 , 168.60 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031468,130,130, 337.20 , 337.20 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,12000,12000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,<= 14 Days,14,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031468,140,140, 84.30 , 84.30 ,6/1/2022 0:00,6/1/2023 0:00,6/1/2023 0:00,6/1/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,24,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500031198,023,230, 421.50 , 421.50 ,5/23/2022 0:00,5/25/2023 0:00,5/25/2023 0:00,5/25/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,15000,15000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,6,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,IN60000025752,MMBD1204,MMBD1204|***ON BLOCK/,1,1500032770,190,190, 421.50 , 421.50 ,6/14/2022 0:00,6/12/2023 0:00,6/15/2023 0:00,6/12/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,15000,15000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,39,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1204LT1,10013577,MMBD1204,MMBD1204|***ON BLOCK/,1,VPP21003327,091,58, 337.20 , 337.20 ,8/10/2021 0:00,5/10/2023 0:00,1/1/2049 0:00,9/1/2022 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,12000,12000,0,0,27000,153000,0,0,0,759000,879000,21000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,15,N,N, , ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN                        THANH TRUC,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,66,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,VS0215,VINFAST TRADING AND PRODUCTION   ,VS021500,VINFAST TRADING AND PRODUCTION,Interconnect,5A,JST,JST,L,S10B-PH-K-S,108100958,S10B-PH-K-S(LF)(SN),S10B-PH-K-S(LF)(SN)|,1,4100011237....,096,960," 13,121.50 "," 13,121.50 ",4/12/2023 0:00,4/13/2023 0:00,4/11/2024 0:00,4/13/2023 0:00,No Issue,I500,500,Watch Suspense,0.163,E,U,1,80500,80500,0,0,0,0,0,0,0,0,88500,250,250,250,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N, , ,ASSAFCA, ,KK151,EAR99,8536.69.39,CONNECTORS-PRINTED CIRCUIT,30AMSEM,16,,"DO, ROSE (A-2R)             ","VU, STEVEN (A-2R)           ",RA,s3, ,NGUYEN                        AN THONG,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, ,06/06 - Overdue (Shirlla Lim),, ,0, 
