Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
BROTHER INDUSTRIES (VIETNAM) LTD,BS037900,O,STG,ST MICROELECTRONICS,M24128-BRMN6TP,M24128-BRMN6TP,23120501,23120501,1,60000,0,0.15,USD,9000,NA,HBI,Turns with ATS,Click Here,Lost,No Feedback Provided,No feedback from customer,,0,NO MATCH,Lyra Le,44939.14525,,BONNIE HUANG,857500,62500,,,,,,1320000,420000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,BS037900,VIETNAM,BROTHER INDUSTRIES (VIETNAM) LTD,Memory,4G,,,690538509,BG,TS,44896.16055,44896,December,Turns / Shortage,1,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUG-150S210DV,EUG-150S210DV,23122882,23122882,5,500,25.83,29.67,USD,14835,N,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,,,0,EXPIRED,Tracy Tran,45126.16176,,DUC NGUYEN HOAI,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.94385,44901,December,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,IVN,"INVENTRONICS (HANGZHOU) CO.,LTD.",EUC-040S105DVM0006,EUC-040S105DVM0006,23122882,23122882,2,500,11.7,13.38,USD,6690,N,HBI,Future Reg. NBO,Click Here,Lost,No Feedback Provided,,,0,DR20210915FE01,Tracy Tran,45126.162,,DUC NGUYEN HOAI,,,,,,,,,,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,L6,,,555214837,BG,BUY,44895.94385,44901,December,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,ES063500,O,TAY,TAIYO YUDEN,NRS6028T4R7MMGK,NRS6028T4R7MMGK,23169899,23169899,44,599739,0,0.07,USD,41981.73,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,0,0,,,,,,2000,2000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,ES063500,VIETNAM,ELECON GLOBAL INVESTMENT JSC,Passive,92,,,673067524,BG,TS,44913.95646,44913,December,Turns / Shortage,44,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,ES063500,O,MUR,MURATA,BLM15EG221SN1D,BLM15EG221SN1D,23169899,23169899,15,896486,0,0.0119,USD,10668.1834,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,93205,90000,,,,,,1303205,1300000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,ES063500,VIETNAM,ELECON GLOBAL INVESTMENT JSC,Passive,91,,,673067524,BG,TS,44913.95646,44913,December,Turns / Shortage,15,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,ES063500,O,WLS,WALSIN TECHNOLOGY,WR04X000PTL,WR04X000PTL,23169899,23169899,86,17841486,0,0.0004,USD,7136.5944,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,50000,50000,,,,,,250000,50000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,ES063500,VIETNAM,ELECON GLOBAL INVESTMENT JSC,Passive,75,,,673067524,BG,TS,44913.95646,44913,December,Turns / Shortage,86,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,ES063500,O,SMP,SAMSUNG PASSIVES,CL21A106KAYNNNE,CL21A106KAYNNNE,23169899,23169899,22,7258906,0,0.00812,USD,58942.31672,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,5504000,2978000,,,,,,7588000,4248000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,ES063500,VIETNAM,ELECON GLOBAL INVESTMENT JSC,Passive,61,,,673067524,BG,TS,44913.95646,44914,December,Turns / Shortage,22,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,ES063500,O,TAY,TAIYO YUDEN,NR6028T4R7M,NR6028T4R7M,23169899,23169899,43,599739,0,0.09,USD,53976.51,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,350401,40000,,,,,,406401,50000,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,ES063500,VIETNAM,ELECON GLOBAL INVESTMENT JSC,Passive,92,,,673067524,BG,TS,44913.95646,44913,December,Turns / Shortage,43,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KAGA ELECTRONICS (VIETNAM) CO.,",KC427300,C,RHM,ROHM SEMICONDUCTOR,KXTJ3-1057,KXTJ3-1057,23169974,23169974,1,30000,0,0.89,USD,26700,NA,HBI,SBI - DPP,Click Here,Pending,Left Message,,45206,0,NO MATCH,Tracy Tran,45127.96512,,LUYEN NGUYEN,80095,30000,,,,,,80095,30000,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,MS057900,VIETNAM,"MAKIPOS ELECTRONICS CO., LTD",Analog,5B,,,690634803,BG,TS,44913.9848,44930,January,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,EC021700,O,YAG,YAGEO,RC0402JR-070RL,RC0402JR-070RL,23170004,23170004,83,17841486,0,0.00073,USD,13024.28478,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,1920000,0,,,,,,48487904,23827904,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS008100,VIETNAM,VNPT TECHNOLOGY JSC,Passives,72,,,673067524,BG,TS,44913.99392,44914,December,Turns / Shortage,83,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
ELECON GLOBAL INVESTMENT JSC,EC021700,O,O1N,ONSEMI,BSS123LT1G,BSS123LT1G,23170004,23170004,9,299746,0,0.033,USD,9891.618,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,PHILLIP MANH,0,0,,,,,,366000,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS008100,VIETNAM,VNPT TECHNOLOGY JSC,Discretes,04,,,673067524,BG,TS,44914.40661,44914,December,Turns / Shortage,9,2,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,CA760-00310-LC,PK2500005J,23206461,23206461,15,11892,2.5,2.5,USD,29730,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,0,0,,,,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,E-Mech,68,ELITE,,41810979,SBDU,D,44932.21333,44936,January,Quarterly File,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,CA785-00952-LH,PI7C9X2G608GPBNJEX,23206461,23206461,14,11496,7.7,7.7,USD,88519.2,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,1000,1000,,,,,,2000,2000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,Analog,05,ELITE,,41810979,SBDU,D,44932.21333,44942,January,Quarterly File,23,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,REA,RENESAS,CA777-00006-LC,PS2801-1-F3-A,23206461,23206461,47,23996,0.225,0.225,USD,5399.1,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,66500,21000,,,,,,259000,182000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,Discrete,6K,ELITE,,41810979,SBDU,D,44932.21333,44939,January,Quarterly File,21,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,CA760-00180-LC,FK2500022,23206461,23206461,10,12396,0.73,0.73,USD,9049.08,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,3000,3000,2190,CBO,44858,,,6000,6000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,E-Mech,68,ELITE,,41810979,SBDU,D,44932.21333,44936,January,Quarterly File,7,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,STN,STANLEY,SNDSA2E-LED5-NR,FKR1105W-15-TR,23206461,23206461,54,59044,0.095,0.095,USD,5609.18,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,0,0,,,,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,I5016900,AUSTIN,SCHNEIDER ELECTRIC,Discrete,6D,ELITE,,41810979,SBDU,D,44932.21333,44956,February,Quarterly File,62,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,LF,LITTELFUSE,CA609-00015-LC,CPC1510GSTR,23206461,23206461,27,15932,1.05,1.05,USD,16728.6,Y,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,0,0,22050,CBO,44893,,,2000,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,E-Mech,63,ELITE,,41810979,SBDU,D,44932.21333,44942,January,Quarterly File,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,LF,LITTELFUSE,ZB-50-15100-352,0458004.DR,23206461,23206461,24,160500,0.108,0.1344,USD,21571.2,N,Existing Business,Existing Business,Click Here,Lost,No Feedback Provided,Not in Jabil Q223 Award File,,0,NO MATCH,Teddy Fan,45076.43719,,ANGEL TUNG,31500,30000,0,BIM,44130,,,31500,30000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,Z0012200,LONG ISLAND,ZEBRA TECHNOLOGIES,Discrete,14,ELITE,,41810979,SBDU,D,44932.21333,44964,February,Quarterly File,75,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,ITS,RENESAS,SW3400719,ISL83491IBZ-T,23206461,23206461,46,8240,0.68,0.68,USD,5603.2,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,EXPIRED,Teddy Fan,45076.43719,,ANGEL TUNG,0,0,,,,,,2500,2500,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,Analog,28,ELITE,,41810979,SBDU,D,44932.21333,44943,January,Quarterly File,65,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
CICOR VIETNAM COMPANY LIMITED,CS617900,C,SMP,SAMSUNG PASSIVES,4097121,CL10A106MO8NQNC,23207150,23207150,6,500000,0.00972,0.0105,USD,5250,N,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Pending end customer feedback ,45017,0,NO MATCH,Lyra Le,44945.13512,,CHERRY APPLE ROGEL,896770,108000,,,,,,1668770,672000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,CS617900,VIETNAM,CICOR VIETNAM COMPANY LIMITED,Passive,61,ELITE,,486961295,BG,BUY,44932.15503,44934,January,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
KEY TRONIC VIET NAM CO. LTD,KS047200,C,ON,ONSEMI,552-0067-00,NCP3065DR2G,23209383,23209383,6,60547,0,0.668,USD,40445.396,NA,HBI,Future Reg. NBO,Click Here,Awarded,Quantity Demanded Decreased,,45108,0,R1058339-2,Lyra Le,45023.12593,,ANNIE HO,0,0,,,,,,0,0,VIETNAM,NHIEN LUC,DUCHIEU VO,Americas,FUTC,T0691YY0,BOISE,ELECTRONIC CONTROL CO. (ECCO),Analog,5E,,,48440424,BG,BUY,44934.99476,44956,February,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Jacques Blais,,
KEY TRONIC VIET NAM CO. LTD,KS047200,C,IFA,INFINEON,542-0110-00,BTS6133DAUMA1,23209383,23209383,2,96,0,1.47,USD,141.12,NA,HBI,Future Reg. NBO,Click Here,Lost,No Current Demand,No Current Demand ,,0,21000304,Lyra Le,44960.21909,,ANNIE HO,0,0,,,,,,0,0,VIETNAM,NHIEN LUC,DUCHIEU VO,Americas,FUTC,T0691YY0,BOISE,ELECTRONIC CONTROL CO. (ECCO),Analog,42,,,48440424,BG,BUY,44935.01464,44935,January,Buy,2,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Jacques Blais,,
VINFAST TRADING AND PRODUCTION,VS021500,V,DIO,DIODES INC.,179100125,DMT4011LFG-13,23218353,23218353,9,20000,0,0.145,USD,2900,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45213,0,R99578,Tracy Tran,45127.13381,,NGUYEN HONG LINH,0,0,,,,,,0,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,4Y,,,555221097,BG,BUY,44937.23016,44937,January,Buy,9,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VINFAST TRADING AND PRODUCTION,VS021500,V,DIO,DIODES INC.,179100125,DMT4011LFG-13,23218353,23218353,9,60000,0,0.14,USD,8400,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45213,0,R99578,Tracy Tran,45127.13381,,NGUYEN HONG LINH,0,0,,,,,,0,0,VIETNAM,ROSE DO,STEVEN VU,Asia,FUTA,VS021500,VIETNAM,VINFAST TRADING AND PRODUCTION,Discrete,4Y,,,555221097,BG,BUY,44937.23016,44937,January,Buy,9,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS030400,C,WN4,WINBOND ELECTRONICS CORP AMERICA,SW3017595,W25Q128JWPIQ,23220726,23220726,254,945196,0.72512,0.72512,USD,685380.5235,Y,HBI,Meet/Beat,Click Here,,,,,,,,,,ANGEL TUNG,,,,,,,,,,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,FGC,4F,ELITE,,41810979,SBDU,P,44937.64826,44937,January,Incremental,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,QLK,QUALTEK ELECTRONICS CORP,V159411204,739W-X2/03,23229020,23229020,1,305000,0.4149,0.461,USD,140605,N,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,,45017,0,NO MATCH,Lyra Le,44960.15471,,TAM BUI MINH,74400,50000,69150,CBO,44928,,,74400,50000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,I0066700,"ATLANTA, GEORGIA",INNOVOLT,E-Mech,S1,,,111512625,BG,BUY,44939.12931,44941,January,Buy,1,1,2,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,72034-1,B0520LW-7-F,23243211,23243211,242,1045762,0.0165,0.0165,USD,17255.073,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Sales Feedback per Scott's instruction on CBO lines,45016,0,NO MATCH,Teddy Fan,44987.6015,,ANGEL TUNG,1239001,468000,1485,CBO,44668,,,1986001,798000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,H9070YY0,MINNEAPOLIS,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,4V,ELITE,,41810979,SBDU,D,44943.42851,44944,January,Quarterly File,21,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
DATALOGIC VIETNAM LLC,DS669200,O,ON,ONSEMI,050000167,NCP163AMX280TBG,23295254,23295254,8,276000,0.0918,0.0918,USD,25336.8,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,,45047,0,REJECTED,Lyra Le,44995.20702,,HENRY HE,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Analog,09,ELITE,,630423887,BG,BUY,44956.23348,44957,February,Buy,8,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS033102,C,SMP,SAMSUNG PASSIVES,CL31A106KAHNNNE,CL31A106KAHNNNE,23296500,23296500,4,1000000,0.01425,0.0148,USD,14800,N,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,,45047,0,NO MATCH,Lyra Le,45023.11922,,YAN FOONG MUN,7570042,4994000,,,,,,10568042,6190000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,EMEA,FUTE,MCS01500,"ZURICH, SWITZERLAND",MEDELA AG,Passive,61,ELITE,,486961295,BG,NPI,44956.45991,44956,February,NPI Buy / Preproduction,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS033102,C,SMP,SAMSUNG PASSIVES,CL10B104KO8NNNC,CL10B104KO8NNNC,23296500,23296500,3,8000000,0.001311,0.001311,USD,10488,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.2013,,YAN FOONG MUN,20256000,4920000,,,,,,32900000,8648000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,EMEA,FUTE,MCS01500,"ZURICH, SWITZERLAND",MEDELA AG,Passive,60,ELITE,,486961295,BG,NPI,44956.45991,44956,February,NPI Buy / Preproduction,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
CICOR VIETNAM COMPANY LIMITED,CS033102,C,SMP,SAMSUNG PASSIVES,CL10A225KA8NNNC,CL10A225KA8NNNC,23296500,23296500,2,2000000,0.004845,0.005,USD,10000,N,HBI,SBI - Other - Other,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.20157,,YAN FOONG MUN,988000,788000,,,,,,1588000,1372000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,EMEA,FUTE,MCS01500,"ZURICH, SWITZERLAND",MEDELA AG,Passive,61,ELITE,,486961295,BG,NPI,44956.45991,44956,February,NPI Buy / Preproduction,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,DS669200,O,MCC,MICRO COMMERCIAL COMPONENTS,065000012.1,MCAC28P06Y-TP,23303386,23303386,4,150000,0.37,0.37,USD,55500,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.20171,,JULIA LUO,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Discrete,4Y,ELITE,,630423887,BG,BUY,44957.90816,44957,February,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS004007,C,ON,ONSEMI,12-04150,1SMA5932BT3G,23304746,23304746,1,85000,0.0145,0.065,USD,5525,N,Existing Business,Existing Business,Click Here,,,,,,NO MATCH,,,,UMMINABIHAH MOHDAZHAR,0,0,,,,,,210000,160000,VIETNAM,JAMIE OOI,CATHY PHAM,Asia,FUTA,JS004007,VIETNAM,JABIL VIETNAM CO. LTD,Discrete,4X,ELITE,,41810979,BG,TS,44958.1885,44958,February,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
CICOR VIETNAM COMPANY LIMITED,CS033102,C,VSO,VISHAY,4096595,VO3053-X007T,23308833,23308833,1,100000,0.2573,0.2573,USD,25730,Y,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,,45078,0,NO MATCH,Lyra Le,45023.11954,,GIANG LE THI NGOC,0,0,4631.4,CBO,44631,,,19000,18000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,CS033102,VIETNAM,CICOR VIETNAM COMPANY LIMITED,Discrete,6K,ELITE,,486961295,BG,BUY,44959.20002,44972,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
TRACE - TEC VIET NAM COMPANY LTD,TC115300,O,INF,INFINEON,FM24C64B-GTR,FM24C64B-GTR,23311331,23311331,1,2500,0,2.5,USD,6250,NA,HBI,Turns with ATS,Click Here,Lost,No Feedback Provided,,,0,NO MATCH,Tracy Tran,45126.16664,,TRAN NGOC VUNG,5000,2500,,,,,,17500,10000,VIETNAM,THUYHANG VAN,ALBERT NGUYEN,Americas,FUTC,TC115300,VIETNAM,TRACE - TEC VIET NAM COMPANY LTD,Memory,4S,,,556862892,BG,TS,44959.96089,44960,February,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS004000,C,SMP,SAMSUNG PASSIVES,1210DC106KATM,CL32B106KLULNNE,23311367,23311367,1,60000,0,0.0843,USD,5058,NA,HBI,Turns with ATS,Click Here,,,,,,NO MATCH,,,,ANGEL TUNG,356403,116000,,,,,,994403,134000,VIETNAM,JAMIE OOI,CATHY PHAM,Asia,FUTA,JS004000,VIETNAM,JABIL VIETNAM CO. LTD,Passive,61,ELITE,,41810979,BG,TS,44959.97457,44960,February,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
DATALOGIC VIETNAM LLC,DS669200,O,TYC,TE CONNECTIVITY,020000554,1571634-2,23311381,23311381,5,130000,0.17496,0.17496,USD,22744.8,Y,HBI,Meet/Beat,Click Here,Lost,Lost to Broker,Price is similar current price.,,0,REJECTED,Lyra Le,45106.17888,,MATTEO MAZZA,0,0,,,,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Interconnect,Y0,ELITE,,630423887,BG,BUY,44959.98007,44962,February,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
KEY TRONIC VIET NAM CO. LTD,KS047200,C,TYC,TE CONNECTIVITY,352-0040-00,640456-4,23312560,23312560,1,10000,0.04,0.08,USD,800,N,HBI,Future Reg. NBO,Click Here,Pending,Left Message,Pending custoimer feedback,45108,0,5004969896,Lyra Le,45023.14814,,SERENA LUONG,11963,5000,,,,,,164009,25000,VIETNAM,NHIEN LUC,DUCHIEU VO,Asia,FUTA,KS047200,VIETNAM,KEY TRONIC VIET NAM CO. LTD,Interconnect,Y5,,,48440424,BG,BUY,44960.20479,44962,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Jacques Blais,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,AD4,ANALOG DEVICES,V223517008,ADE7753ARSZRL,23314640,23314640,4,6000,0,10.4,USD,62400,NA,HBI,Stranded & Excess,Click Here,Lost,No Feedback Provided,,,0,,Lyra Le,45002.14823,,HUYEN VU THI THANH,1500,0,,,,,,1500,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,FGC,51,,,111512625,BG,TS,44962.86694,44963,February,Turns / Shortage,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
